premise,hypo,Label,labels,predictions
roos ki چنچاں jung mein challengon ka saamna karna par raha hai. , daal cheechniya جګړه روسیه t_h noor خنډونه. ورکړی di,entailment,entailment,contradiction
aap ki sakhavat mein aayi are tea ko mumkina tor par behtareen andaaz mein behtareen kahaniyan bitanay mein madad miley gi. , aap ka taawun e are tea ki madad kere ga,entailment,entailment,entailment
"muqami sair ke liye choti kashtiyan si hars boat رنٹلز se کراۓ par li ja sakti hain, marsh harbor, اباکوس ( phone. "," aap sirf khareed satke hain, kiraya par nahi, kashtiyan .",contradiction,contradiction,contradiction
Osama  ban Laden  aur Al Qaeda  ki taraf se farogh dainay wali dehshat gardi hukoomat ke liye pehlay kisi bhi cheez se mukhtalif tha , yeh پہہلی dafaa thi ke hukoomat ko is terhan ki dehshat gardi ka saamna karna para tha .,entailment,entailment,neutral
"mazeed, hum asal mai inke size ki taqseem ki prediction kar sakte hain. "," Basarat  nksh_h bana sakteen, un ke hajam ki taqseem ko zahir karna .",neutral,neutral,entailment
"aap sahih ho satke hain, aur aap ghalat ho saktay hain. ", aap ghalat ho satke hain lekin yeh mumkin hai ke aap sahih ho,entailment,entailment,entailment
"is tehqeeq ke is ilaqay ko numaya karne ke un khayalat mein bohat khoobi hai, آپریشنلیکشن mushkil hai. ", ilaqay ko numaya karne ki qeemat hai .,entailment,entailment,entailment
"woh vlz پواہنٹ se liya tha, mujhe nahi pata hai agar aap is se waaqif hain yeh nahi. ", wills پوہنٹ se سناۓ diya,neutral,neutral,entailment
f ae ae air traffic control ke adaad o shumaar ka commission ka tajzia. , f ae ae air traffic control ke adaad o shumaar ko aik azad group ki taraf se tajzia kya gaya tha aur yeh tay kya gaya ke kntrolrz ne acha kaam kya .,neutral,neutral,neutral
"yeh masawaat se aik saada be ghar hai, aur aik saada aala, mukka ki فلکیشن, zalzala, is wajah se, meekani kaam ko nikaal diya jaye ga. ", Mumbai  flux aik paicheeda aala hai .,contradiction,contradiction,contradiction
qanoon saazi ki zaroriat hamaray moot court teamon ke safar ki qeematon ko adaigi aur library ke liye laazmi refrences mawaad kharidne ke liye giray laonj ki bahaali se izafi computer ٹرمینلز kharidne se mutaliq hoti hai. , laa shool perchy par mushtamil hai aur computers aur dosray digital technology mana hai .,contradiction,contradiction,contradiction
Rohani  rahnumai aur hosla afzai. , dil aur rooh se mahswara. .,entailment,entailment,entailment
"aik form par aap kisi ko kuch kehte sun satke hain, aaj hamein un پنڈے walay اسٹیکوں ko kaatna parre ga, matlab shayad ` logon ko allag kar ke bhaij diya jaye ga. ", gaon mein log mukhtalif alfaaz istemaal karte hain .,entailment,entailment,entailment
debt securities ki trust funds aur special funds ki taraf retirement ( revolving funds kai ilawa ) , gardishi raqam walay trust aap ki raqam lena aasaan bana dete hain,neutral,neutral,neutral
"woh wapas chala gaya, aik hakka bakka reh, ghareeb aadmi. ", woh heran ho gaya tha aur peechay wapas aaya .,entailment,entailment,entailment
"bay hay zay ain y , bay ray a a d hay y y y daal y y a y seen y hay y y y seen ray ray seen y y ray y y d y daal l- a y noon y meem . ", y y meem y h t- meem a j y a y,entailment,entailment,entailment
mere bhi hain lekin mein sochta hon ke yeh bohat se logon ke liye aik haqeeqi sangeen sorat e haal hai ," میے khayaal mein kaafi saaray log is haalat mein pahonch jatay hain, jo sangeen hai .",entailment,entailment,entailment
aaj tak meri mulaqaat jin logon se hui hai yeh un mein se sab se ziyada ghair tasalii bakhash log hain – , mein ne apni zindagi mein kayi nakhush logon se mulaqaat ki hai,entailment,entailment,entailment
"yeh wasee pemanay par jana jata hai ke mojooda aamdani mein bachat karna اثاثاجات jama karne aur maazi ke qarzay ada karne ka rasta hai, is terhan qul maliyat mein izafah hota hai. ", yeh saabit hota hai ke ab bachat asason ko jama karne ka behtareen tareeqa hai .,entailment,entailment,entailment
"hostilities port royal ke azeem bandargaah mein, duniya bhar mein tamam behria ke tamam behri jahazoo ke liye gobhi dainay ke liye kaafi wasee hai, arabella langar par sawaar. ", عربیلا Nami  jahaaz پورٹیلا ki azeem bandargaah mein langerandaz ho gaya tha,entailment,entailment,entailment
"izafi kharidari pehlay masail ko shanakht karkay khatraat ko mehdood kar sakti hai, jo aasaan tabdeeli ya islaah ki ijazat deta hai. ", barhti hui khareed ko abhi amal mein laya ja sakta hai,neutral,neutral,contradiction
kya mujhe is ki ziyada tareef karni chahiye? , kya mujhe un ke piano nawazi ki mazeed tareef karne chahiye ?,neutral,neutral,neutral
baqi tasawor kiya jata hah hain kai dimension aik ball ki trah curved hui hai planck lenght scale par jise calabi-yau spaces kaha jata hah aur zayada aam tor par campacted moduli. , کلابی یاؤ jaghen aik tan tak phail gayi hain .,contradiction,contradiction,neutral
سلیوان barabari ke talluq ka muntazir aisay جپتا hai jaisay is se jhagra hi khatam ho jataho. , slaven ko jab is baat ka andaza sun-hwa ke woh behas haar raha hai to is ne barabar barabar ke sulooq ka mantar istemaal kya,neutral,neutral,neutral
"aalamia mein manaya jane wali khushi ka qudrati noiyat, qawaneen ki tareef ki binaa par mustahkam makhlooq ka rasta deta hai. ", aalamia ka kehna hai ke aap ko doulat ki pairwi karna chahiye .,contradiction,contradiction,entailment
"ray chay f daal h hay a hay y seen y y n t- y y , n f daal y y l- n o hay noon y j ray y y . ", kaaf ray hay l- y o n y y bay y n y hay chay a hay a .,neutral,neutral,entailment
mujhe lagta hai ke sirf aik hi hai jo aap ki zaroorat hai , yaqeenan tumhe surf aik چاہیۓ hoga,entailment,entailment,neutral
"روڈولف giuliani nyozoyk par shooting amadou diallo ki apni handling ka difaa karti hai. [ New York police ke section ] ke ke cake nahi hai, woh paish karta hai ", روڈولف giuliani ne moazrat ki unhon ne اماڈو ڈیلو ki shooting ko kaisay sanbhala .,contradiction,contradiction,entailment
aur yeh kya behtar hain? - kya aap ko aik lubberly barbados پلانٹر ki taraf se hain? jo kuch tum ko patras hai mein kabhi nahi jaanta hon tum dartay ho. aik bandooq un ke peechay phail gaya. , unhon ne goli chalne ki aawaz sُni aur jaan gaye ke woh un ki simt aa raha hai,neutral,neutral,contradiction
mere bhi hain lekin mein sochta hon ke yeh bohat se logon ke liye aik haqeeqi sangeen sorat e haal hai , mera khayaal hai ke har aik azeem kaam kar raha hai aur kisi ko koi fikar nahi hai !,contradiction,contradiction,contradiction
woh is nateeja par puhanche ke مسافرین mein se koi bhi 9 11 ke hamla mein shaamil nahi tha aur is ke baad se un ko koi saboot bhi nahi mila hai ke woh apna nazriya tabdeel karen. , woh is baat par yaqeen rakhtay hain ke musafiron mein se kayi afraad hamlon mein mulawis thay .,contradiction,contradiction,contradiction
lehaza aaj tum is dawat naame mein tosee kar rahay ho ke aaj hum aap ke sath mil kar mauqa par markaz ke charter associ at ke tor par shaamil honay ka mauqa dete hain. , hum aap ko mad e nazar par markaz ka hissa banatay hain .,entailment,entailment,entailment
"jab kisi had tak farz nahi kiya ja sakta hai, jaisa ke aksar ایڈیڈومیولوجی mutalea mein waqay hota hai, kisi numayesh ki satah par abadi ke kam az kam aik tabqa ke jawab ke ghair sifar khatrah ko farogh dena farz hai. "," agar aap samajte hain ke koi had nahi hai, kisi bhi cheez ko khatrah se pak samjha ja sakta hai",entailment,entailment,contradiction
"lekin woh is terhan taqseem hue thay jaisay field haath thay aur jo ghar ke bachon thay, yeh qisam ki thi -- ", woh is silsila mein ittafaq nah kar sakay ke koo bahar kaam kere ga aur kon ghar ka nazam dekhe ga .,entailment,entailment,neutral
hum achay wukla ki taleem ko mazboot bananay ke liye jari reh satke hain , is terhan ka koi tareeqa nahi hai jo hum wukla ko taleem day satke hain lehaza hamein sirf koshish chore deeni chahiye,contradiction,contradiction,contradiction
un sites par sirf khelon par hi satta nahi lagta. , siyasi muqablon aur intikhabaat par betiyan bhi un sites par qubool kiye jatay hain,neutral,neutral,neutral
"woh talba ko goli maar dete hain, kya nah? "," woh ghair qanooni tor par ghair registered hamla aawar rifle ke maalik hain, hai ke nahi ?",neutral,neutral,neutral
"mera matlab yeh hai ke woh sirf jaisay hi thay, un ke paanch bachay thay, un mein se aik mar gaya. ", jis bacha ka intqaal sun-hwa hai woh bemaar peda sun-hwa tha .,neutral,neutral,neutral
۹۶ ﮐﭻh walidain aur coaches jo –apne khiladion ko tanqeed ka نیسهانا باناتاین aur اونهین هآر ناهین بهولناین day te un ki vajaa se khilari me paaray shaani پایدا hoﺗﯽ hﮯ. , kochoon ko nojawan khiladion ko aik mushkil waqt nahi dena chahiye,neutral,neutral,neutral
"bahaali ke sath aik maeeshat mein, kya hota hai, agar hum tijarat ke –apne fawaid le satke hain aur kisi had tak sarmaya kaari kar satke hain to hum is se ziyada rastay peda kar saktay hain ", hum apni maeeshat mein bohat si tijarat kar satke hain,entailment,entailment,entailment
bndoqin aur is zamray mein asleha zawaal ki doosri aqsam. , gun ki hathyaar ke tor par darja bandi kar rahay hain .,neutral,neutral,entailment
"aakhir mein woh aur joaan aaso, is ka beta, reechh se daur chalne ke qabil ho aur mehal mein –apne waalid ke sath rahen. ", unhon ne is ke waalid ke sath rehne se mana kar diya,contradiction,contradiction,contradiction
"masawaat ke baray mein Amrici  nuqta nazar ka ikhtilaaf yeh hai ke agarchay hum muashi masawaat aur imtiazi imtiazi sulooq ke baray mein hamari tashweesh mein Europi  muashray ko pyar karte hain, hum duniya ke masawaat ke dosray ilaqon mein duniya ki qayadat karte hain ", Europi  muashray fikarmand heen iqtisadi masawaat ke baray mein aur imtiazi sulooq ko le kar,entailment,entailment,entailment
is ka haath is ke samnay lataki hui پستولون mein se aik ke dastay ke gird band ho gaya. , woh apni bandooq kho chuka tha aur woh is waqt is ke paas nahi thi .,contradiction,contradiction,contradiction
"aik aisa idaara honay wala hai jo logon aur un ke ird gird qudrati duniya ke silsilay mein taleem aur taleem ko farogh deta hai, society fa-aal tor par mustaqbil mein musalsal kamyabi ke liye tayyar raha hai. ", muashray ne un ke mustaqbil ko mutasir karne ke liye sifar wasail daaley hain .,contradiction,contradiction,contradiction
afratafri wali hukoomat sakhti se munazzam hukoomat se farq karti hai. , aik munazzam hukoomat is qabil hoti hai ke ziyada kamon ko muaser tareeqay se saranjam day,neutral,neutral,neutral
"bahera room ke behtareen bandar gahon June , July , augst aur ma hain, 16 win sadi venus admiral ayndrya doriya ne kaha ke, mausam garma ke selaab ke mausam se bahar, aik bairay yahan panah gaah se behtar nahi kar sakta. ", mausam garma mein behtareen bandargahen hain .,entailment,entailment,entailment
"200. 000 alfaz ki novel $ 25 kai hisab se 8, 000 alfaz par dollar hogaye. "," $ 25 mein aik 200, 000 lafz novel munsifana qeemat hai",neutral,neutral,neutral
jo kuch mamooli ghair mamooli hai lekin is ke zariye آبیوں ke zariye kya jata hai , bas har roz isi terhan hota hai .,contradiction,contradiction,contradiction
"is intikhab ka saamna karna para, mumkina gahkon ko malik chorney ka haq mehfooz rakhta hai. "," jail jane ke bajaye, gahkon ko jald hi malik chhorna parre ga .",neutral,neutral,neutral
yeh qanoon c-r ke dono taluqaat jis mein akela c-r function aur zayed c-r function ke milaap se ban'nay walay talluq dono pay laago hota hai. , science daan si are function jama kar satke hain .,neutral,neutral,entailment
"jaisa ke taliban ko phelanay ki tawaqqa hai, behas رژیم ke mukhalfin ko gussa imdaad dainay ke baray mein bahaal sun-hwa. ", taliban ke dushmanon ko khufia madad fraham karna zair ghhor aaya tha,entailment,entailment,neutral
"mera Inzimam , bilkul, aik khaas bunyaad hai - aap aisay shakhs hain jo aap ki parwah karte hain, jaisa ke aap ke pirsh ke –apne salana saathi ki atiyah se zahir hota hai. "," mujhe lagta hai ke aap dekh bhaal karte hain, acha shakhs .",entailment,entailment,entailment
intelli jins aur insidaad e dehshat gardi ke liye congress ki nigrani ab nakara hai , congress insadad e dehshat gardi ki nigran hai .,entailment,entailment,entailment
"aayi tea ki mahaarat bohat achi maang mein hoti hai jis ne riyasat ko mushkilaat ka saamna karna para, lehaza is si aayi o ne gharelo software ki taraqqi aur intizam ke mutabadil ke انتذمات شروء kiye. ", logon ko it k workers ki zrorat hoti han computer system install krney k lye .,neutral,neutral,neutral
"zaraye ne daawa kya ke ban Laden  ne poocha aur bomb saazi ke maahir se madad haasil ki, jo wahan wahan September  1996 tak tarbiyat day raha tha, jab yeh maloomat ryast_haye mutahidda tak pahonch gayi thi. ", woh zareya sach bol raha tha,neutral,neutral,neutral
"aur aisa hi tha jaise wo ise mustarad kar rahi thi, kuch tareqon se, jis trha se isne apke sath bartao kiya, dosre nawase. ", woh –apne dosray nwase nwasyon se mukhtalif terhan se paish aayi .,entailment,entailment,entailment
"be shak ihata ki kahani ne khabardaar kya hai ke America  ke qaumi parkon ko bahao, ghair mulki planet aur janwar ki پرجاتیوں, aur tijarti taraqqi ki taraf se hamla. ", qaumi park hamesha khaali rehtay hain .,contradiction,contradiction,contradiction
is group ko mobahisa ki jati hai ke is se pehlay baat cheet aur ya nafiz shuda iqdamaat ki hesiyat par tabadlah khayaal karen aur mojooda masail aur mumkina iqdamaat par ghhor karen aur behas karen , group sirf saal mein do baar milta hai .,contradiction,contradiction,neutral
lehaza hum aik bilkul naye daira car mein daakhil honay ja rahay hain. , hum wohi kar rahay hain jo hum ne hamesha kya hai,contradiction,contradiction,contradiction
"hum aik dosra nisf mil bhagnay se pehlay hum had ke andar hon ge. ولورسٹون ne wazahat se gaali di, phir achanak dekha. ", wolverstone ne –apne behri jahaaz ki captani sambhalay ki koshish ki aur woh agli jung ke bohat qareeb tha .,neutral,neutral,neutral
jab bhi aap kisi cheez ko kharedtay hain to khaas tor par aik barri kharidari ke samaan mein yeh baat hai ke jis mein aap paisay ada kar rahay hain aur aap ko das feesad tax is mein hamesha shaamil karna hoga , aap ko laagat ka taayun karne ke liye tax ka pata laganay ki zaroorat nahi hai .,contradiction,contradiction,contradiction
"hum ne bhoore rung ki ghas kai, darakht, matti, cheel, choohe ka mushahida aur ittefaq kiya. ", hum ne socha ke yeh khofnaak tha ke bohat se mukhtalif rang thay .,contradiction,contradiction,neutral
baseen ya is ایڈیور مکاؤبیچ par station par ya to aik hi ayonyo par ڈیلیجنسی deal گیبیرنو imarat ke khilaaf choti si neelay basoon ke muamlay mein. , bas har do mein se aik station par rukti hai,entailment,entailment,neutral
nahi zaroori nahi yeh ghar mein ho sakta hai woh log jo aap ki madad karte hain dollar ki kuch raqam ko handle karne mein , kabhi kabhi yeh ghar walon mein mojood hai jo aap ki madad karte hain,entailment,entailment,entailment
"is ne kaha ke is ki ankhen se ansoo bah rahi theen, phir jo chatta par agaya ", jo ko dehleez se bahar chorney ke baad is ne jaldi se ansoo ponch daaley .,contradiction,contradiction,neutral
un ka talluq teotihuacan ke ahraam ke nazdeek mojood chhootey se gaon scene آگسٹین ایکولمین se tha. , senate اگسٹین اکولمین inglistan ka aik bara shehar hai,contradiction,contradiction,contradiction
"aik taraf surang bawarchi khanaay ke Ulku  ke sath aik taraf, aur dosray par storage الکوز, ahem rehne walay ilaqay ki taraf jata hai ", rehaishi ilaqa is surang ke baad aata hai jo ke taqriban ek mil lambi hai,neutral,neutral,neutral
"bilkul, mera matlab hai ke نیۓ qanoon ke wajaa se bohat mushkil ho گہیا hai ", be shak yeh baat to hai lekin qawaid o zawabit ne haqeeqat ki shakal ikhtiyar karne mein aik taweel waqt liya .,neutral,neutral,neutral
"agar aap chaye ki taqreeb se munsalik ho gaye hain, to aap 14 win sadi سیرامک ​​چائے ki کٹیاں, chaye کیتلیوں, aur caddies, ke sath sath baans چمچوں, whisks aur phool vases ke behtareen majmoa ki tareef karen ge. ", chaye کیتلیوں بدسورت hain aur un ke baray mein jan-nay ke liye yeh bohat boring hai .,contradiction,contradiction,contradiction
