0,1,TAGS,preds
monako,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
mera,B-ORG,B-ORG,B-PER
Sultan,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
serial,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
roznama,B-ORG,B-ORG,B-PER
tally,I-ORG,I-ORG,I-ORG
graph,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
Asad,I-PER,I-PER,I-LOC
allah,I-PER,I-PER,I-LOC
الغالب,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ke,B-PER,B-PER,B-ORG
are,I-PER,I-PER,I-LOC
narayan,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
کالاویریس,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
California,I-LOC,I-LOC,I-PER
,,,
"wilton ,",B-LOC,B-LOC,O
سومرسیٹ,I-LOC,I-LOC,I-PER
(,O,O,B-LOC
1885,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Abdul,B-PER,B-PER,B-ORG
alstar,I-PER,I-PER,I-LOC
edhi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
زاوالا,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
Texas,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
all,B-ORG,B-ORG,B-PER
India,I-ORG,I-ORG,I-ORG
muslim,I-ORG,I-ORG,I-ORG
league,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Shah,B-PER,B-PER,B-ORG
rukh,I-PER,I-PER,I-LOC
timori,I-PER,I-PER,I-LOC
,,,
fehrist,B-ORG,B-ORG,B-PER
mumalik,I-ORG,I-ORG,I-ORG
bilhaaz,I-ORG,I-ORG,I-ORG
Raqba,I-ORG,I-ORG,I-ORG
,,,
qutub,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
Bukhtiar,I-PER,I-PER,I-LOC
kaki,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
jazeera,B-LOC,B-LOC,O
numa,I-LOC,I-LOC,I-PER
karimia,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
تالسا,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
avklahoma,I-LOC,I-LOC,I-PER
,,,
jamiat,B-ORG,B-ORG,B-PER
ittehaad,I-ORG,I-ORG,I-ORG
o,I-ORG,I-ORG,I-ORG
taraqqi,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
tanzeem,B-ORG,B-ORG,B-PER
baraye,I-ORG,I-ORG,I-ORG
bain,I-ORG,I-ORG,I-ORG
al aqwami,I-ORG,I-ORG,I-ORG
Afoo,I-ORG,I-ORG,I-ORG
aam,I-ORG,I-ORG,I-ORG
,,,
mridke,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
mdk,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
sifar,B-PER,B-PER,B-ORG
morad,I-PER,I-PER,I-LOC
نیازاف,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
mjd,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
feroz,I-PER,I-PER,I-LOC
abadi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
فیئرویو,B-LOC,B-LOC,O
"park ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
green,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
tinisi,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
لاکین,B-LOC,B-LOC,O
"ٹاؤنشپ ,",I-LOC,I-LOC,I-PER
haroy,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
knsas,I-LOC,I-LOC,I-PER
,,,
',O,O,B-LOC
',O,O,B-LOC
kal,O,O,B-LOC
Bharat,B-LOC,B-LOC,O
ost,O,O,B-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
پوزنان,B-LOC,B-LOC,O
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Rahima,B-PER,B-PER,B-ORG
پریستو,I-PER,I-PER,I-LOC
Sultan,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
2000 hamza,B-ORG,B-ORG,B-PER
mein,I-ORG,I-ORG,I-ORG
Pakistan,I-ORG,I-ORG,I-ORG
mein,I-ORG,I-ORG,I-ORG
dehshat,I-ORG,I-ORG,I-ORG
gardi,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
george,B-PER,B-PER,B-ORG
Aimel,I-PER,I-PER,I-LOC
پلاڈے,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
george,B-LOC,B-LOC,O
"town ,",I-LOC,I-LOC,I-PER
پرائیس,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
wisconsin,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ghulam,B-PER,B-PER,B-ORG
Rabbani,I-PER,I-PER,I-LOC
aagro,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
water,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
town,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
",",I-LOC,I-LOC,I-PER
wisconsin,I-LOC,I-LOC,I-PER
,,,
jind,B-ORG,B-ORG,B-PER
jnkshn,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
رودلف,B-PER,B-PER,B-ORG
2,I-PER,I-PER,I-LOC
ہیبسبرگ,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
avrlinz,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
vrmont,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ibrahim,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
ادہم,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
sri,B-ORG,B-ORG,B-PER
lanka,I-ORG,I-ORG,I-ORG
cricket,I-ORG,I-ORG,I-ORG
team,I-ORG,I-ORG,I-ORG
par,I-ORG,I-ORG,I-ORG
hamla,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
dato,B-LOC,B-LOC,O
abdullah,I-LOC,I-LOC,I-PER
"سانگکی ,",I-LOC,I-LOC,I-PER
ماگوئنداناؤ,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
boka,B-LOC,B-LOC,O
دیل,I-LOC,I-LOC,I-PER
"rio ,",I-LOC,I-LOC,I-PER
ویراکروز,I-LOC,I-LOC,I-PER
,,,
senate,B-LOC,B-LOC,O
"george ,",I-LOC,I-LOC,I-PER
"لاوڈرہل ,",I-LOC,I-LOC,I-PER
Florida,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
2013 hamza,B-ORG,B-ORG,B-PER
Misri,I-ORG,I-ORG,I-ORG
fouji,I-ORG,I-ORG,I-ORG
taakht,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
khalifa,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
zayed,I-PER,I-PER,I-LOC
all,I-PER,I-PER,I-LOC
nahyan,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
george,B-PER,B-PER,B-ORG
"doum ,",I-PER,I-PER,I-LOC
Bartania,I-PER,I-PER,I-LOC
uzma,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
maont,B-LOC,B-LOC,O
"keral ,",I-LOC,I-LOC,I-PER
الینوائے,I-LOC,I-LOC,I-PER
,,,
Mohammad,B-PER,B-PER,B-ORG
sale,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
alaihi,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
aala,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
slim,I-PER,I-PER,I-LOC
,,,
captain,B-PER,B-PER,B-ORG
Mohammad,I-PER,I-PER,I-LOC
suroor,I-PER,I-PER,I-LOC
shaheed,I-PER,I-PER,I-LOC
,,,
muzaffar,B-ORG,B-ORG,B-PER
abad,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"manndi ,",B-LOC,B-LOC,O
hmachl,I-LOC,I-LOC,I-PER
pradesh,I-LOC,I-LOC,I-PER
,,,
Abdul,B-PER,B-PER,B-ORG
Allah,I-PER,I-PER,I-LOC
Gul,I-PER,I-PER,I-LOC
,,,
hang,B-LOC,B-LOC,O
kaang,I-LOC,I-LOC,I-PER
(,O,O,B-LOC
chain,B-LOC,B-LOC,O
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
گولڈسٹریم,B-LOC,B-LOC,O
"darya ,",I-LOC,I-LOC,I-PER
vinkvor,I-LOC,I-LOC,I-PER
jazeera,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
sahili,B-LOC,B-LOC,O
rurel,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
"kori ,",B-LOC,B-LOC,O
islam,I-LOC,I-LOC,I-PER
abad,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
william,B-PER,B-PER,B-ORG
make,I-PER,I-PER,I-LOC
کنلے,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
jibran,B-PER,B-PER,B-ORG
khalil,I-PER,I-PER,I-LOC
jibran,B-PER,B-PER,B-ORG
,,,
syed,B-PER,B-PER,B-ORG
mustafa,I-PER,I-PER,I-LOC
kamaal,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
homz,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
msispi,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ایروپلیکن,B-ORG,B-ORG,B-PER
air,I-ORG,I-ORG,I-ORG
services,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
janoobi,B-LOC,B-LOC,O
"ایکٹن ,",I-LOC,I-LOC,I-PER
London,I-LOC,I-LOC,I-PER
,,,
aisha,B-PER,B-PER,B-ORG
Bint,I-PER,I-PER,I-LOC
abi,I-PER,I-PER,I-LOC
baker,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Wajiha,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
Ahmed,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Pakistan,B-ORG,B-ORG,B-PER
peoples,I-ORG,I-ORG,I-ORG
party,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
dews,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
یوٹاہ,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
گارفیلڈ,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
washington,I-LOC,I-LOC,I-PER
,,,
asghar,B-ORG,B-ORG,B-PER
Ali,I-ORG,I-ORG,I-ORG
Shah,I-ORG,I-ORG,I-ORG
cricket,I-ORG,I-ORG,I-ORG
stadium,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
پلیزینٹ,B-ORG,B-ORG,O
"hil ,",I-ORG,I-ORG,I-PER
kintki,I-ORG,I-ORG,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Ibn,B-ORG,B-ORG,B-PER
jarir,I-ORG,I-ORG,I-ORG
tibri,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
گوانگژو,B-ORG,B-ORG,B-PER
bain,I-ORG,I-ORG,I-ORG
al aqwami,I-ORG,I-ORG,I-ORG
fnans,I-ORG,I-ORG,I-ORG
center,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Aira,B-ORG,B-ORG,B-PER
ave,I-ORG,I-ORG,I-ORG
ation,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
aadam,B-ORG,B-ORG,B-PER
jee,I-ORG,I-ORG,I-ORG
science,I-ORG,I-ORG,I-ORG
college,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Hussain,B-PER,B-PER,B-ORG
Ibn,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
sufi,B-ORG,B-ORG,B-PER
abad,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
kirol,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ویٹلینڈ,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
fayit,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
الینوائے,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
baldia,B-ORG,B-ORG,B-PER
ماوروو,I-ORG,I-ORG,I-ORG
aur,I-ORG,I-ORG,I-ORG
روستوشا,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
wine,B-LOC,B-LOC,O
maont,I-LOC,I-LOC,I-PER
west,I-LOC,I-LOC,I-PER
aabshaar,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ibrahim,B-PER,B-PER,B-ORG
Ibn,I-PER,I-PER,I-LOC
Mohammad,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ban,B-PER,B-PER,B-ORG
Yamin,I-PER,I-PER,I-LOC
frinkln,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
mohan,B-PER,B-PER,B-ORG
daas,I-PER,I-PER,I-LOC
gandhi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
syed,B-PER,B-PER,B-ORG
Ali,I-PER,I-PER,I-LOC
Mohammad,I-PER,I-PER,I-LOC
baab,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"جارسی ,",B-LOC,B-LOC,O
لاانے -ورو,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Arnold,B-PER,B-PER,B-ORG
tayn,I-PER,I-PER,I-LOC
bi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
augst,B-PER,B-PER,B-ORG
فرڈیننڈ,I-PER,I-PER,I-LOC
موبیوس,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
وینڈم,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
bridford,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
pinsalwania,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
national,B-ORG,B-ORG,B-PER
defence,I-ORG,I-ORG,I-ORG
"university ,",I-ORG,I-ORG,I-ORG
Pakistan,I-ORG,I-ORG,I-ORG
,,,
Pakistan,B-ORG,B-ORG,B-PER
muslim,I-ORG,I-ORG,I-ORG
league,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
noon,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
abbu,B-ORG,B-ORG,B-PER
rehan,I-ORG,I-ORG,I-ORG
البیرونی,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
urgentine,B-ORG,B-ORG,B-PER
qaumi,I-ORG,I-ORG,I-ORG
foot,I-ORG,I-ORG,I-ORG
baal,I-ORG,I-ORG,I-ORG
team,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
jennifer,B-PER,B-PER,B-ORG
jones,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
adakara,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
soobah,B-LOC,B-LOC,O
umm,I-LOC,I-LOC,I-PER
البواقی,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
بلانکا,B-PER,B-PER,B-ORG
(,I-PER,I-PER,I-LOC
street,I-PER,I-PER,I-LOC
faytr,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
grand,B-ORG,B-ORG,B-PER
jame,I-ORG,I-ORG,I-ORG
masjid,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"maqdoniya ,",B-LOC,B-LOC,O
sao,I-LOC,I-LOC,I-PER
paolo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
noor,B-PER,B-PER,B-ORG
Mohammad,I-PER,I-PER,I-LOC
مہاروی,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Bahauddin,B-PER,B-PER,B-ORG
zikria,I-PER,I-PER,I-LOC
mltani,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
nizaam,B-ORG,B-ORG,B-PER
sama,I-ORG,I-ORG,I-ORG
halt,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
jamal,B-LOC,B-LOC,O
abad,I-LOC,I-LOC,I-PER
Nizami,I-LOC,I-LOC,I-PER
vand,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
tehreek,B-ORG,B-ORG,B-PER
bahaali,I-ORG,I-ORG,I-ORG
jamhoriat,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
abbu,B-PER,B-PER,B-ORG
al kalam,I-PER,I-PER,I-LOC
azad,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Allah,B-PER,B-PER,B-ORG
rakha,I-PER,I-PER,I-LOC
Rehman,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
jamal,B-LOC,B-LOC,O
abad,I-LOC,I-LOC,I-PER
dehi,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
"ٹسکروس ,",B-LOC,B-LOC,O
کشکٹن,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
mumlikat,B-PER,B-PER,B-ORG
Iraq,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
تعہدی,I-PER,I-PER,I-LOC
intizamia,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
براؤدآباد,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
bkb,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
yadgar,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
mamnon,B-PER,B-PER,B-ORG
Hussain,I-PER,I-PER,I-LOC
(,O,O,B-LOC
1940–,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ark,B-PER,B-PER,B-ORG
f .,I-PER,I-PER,I-LOC
وسچاوس,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
baba,B-PER,B-PER,B-ORG
fareed,I-PER,I-PER,I-LOC
Aldeen,I-PER,I-PER,I-LOC
ganj,I-PER,I-PER,I-LOC
shukar,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
کپیسا,B-ORG,B-ORG,B-PER
mein,I-ORG,I-ORG,I-ORG
khawateen,I-ORG,I-ORG,I-ORG
ka,I-ORG,I-ORG,I-ORG
markaz,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
پیرانوالہ,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Ali,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
abi,I-PER,I-PER,I-LOC
taalib,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
kareem,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
alpayin,I-PER,I-PER,I-LOC
اسکیر,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
Naif,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
abdalaziz,I-PER,I-PER,I-LOC
all,I-PER,I-PER,I-LOC
Saood,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Raja,B-PER,B-PER,B-ORG
Sarop,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
boat,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
California,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
york,B-LOC,B-LOC,O
"beech ,",I-LOC,I-LOC,I-PER
mahinay,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
"فیئرمونٹ ,",B-LOC,B-LOC,O
shumali,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
,,,
resham,B-PER,B-PER,B-ORG
(,I-PER,I-PER,I-LOC
adakara,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ibrahim,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
ادہم,I-PER,I-PER,I-LOC
,,,
Saeed,B-PER,B-PER,B-ORG
alzman,I-PER,I-PER,I-LOC
Siddiqui,I-PER,I-PER,I-LOC
-,O,O,B-LOC
153,O,O,B-LOC
vote,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ہیروک,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
muzaffar,B-ORG,B-ORG,B-PER
abad,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
mzj,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
sheree,B-PER,B-PER,B-ORG
(,I-PER,I-PER,I-LOC
adakara,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
beeet,B-LOC,B-LOC,O
allhm,I-LOC,I-LOC,I-PER
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
سٹارک,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
abdalaziz,B-PER,B-PER,B-ORG
Ibn,I-PER,I-PER,I-LOC
Saood,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
sabr,B-ORG,B-ORG,B-PER
(,I-ORG,I-ORG,I-ORG
poda,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
pona,B-LOC,B-LOC,O
"بایاباو ,",I-LOC,I-LOC,I-PER
لاناؤ,I-LOC,I-LOC,I-PER
janoobi,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ریمیش,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
soobah,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
fehrist,B-ORG,B-ORG,B-PER
qabras,I-ORG,I-ORG,I-ORG
ke,I-ORG,I-ORG,I-ORG
shehar,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
maha,B-PER,B-PER,B-ORG
rashi,I-PER,I-PER,I-LOC
mahesh,I-PER,I-PER,I-LOC
yogi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
sale,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
alaihi,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
aala,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
slim,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
roosi,B-ORG,B-ORG,B-PER
آرتھوڈاکس,I-ORG,I-ORG,I-ORG
charch,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
yom,B-ORG,B-ORG,B-PER
raast,I-ORG,I-ORG,I-ORG
iqdaam,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
wazeer,B-ORG,B-ORG,B-PER
Azam,I-ORG,I-ORG,I-ORG
turkey,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
fehrist,B-ORG,B-ORG,B-PER
qaumi,I-ORG,I-ORG,I-ORG
dar-al-hakoomat,I-ORG,I-ORG,I-ORG
bilhaaz,I-ORG,I-ORG,I-ORG
kasafat,I-ORG,I-ORG,I-ORG
abadi,I-ORG,I-ORG,I-ORG
,,,
',O,O,B-LOC
',O,O,B-LOC
Karachi,B-LOC,B-LOC,O
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
sunjay,B-PER,B-PER,B-ORG
Laila,I-PER,I-PER,I-LOC
bhnsali,I-PER,I-PER,I-LOC
,,,
ala,B-LOC,B-LOC,O
abad,I-LOC,I-LOC,I-PER
",",O,O,B-LOC
agrah,B-LOC,B-LOC,O
",",O,O,B-LOC
jhansi,B-LOC,B-LOC,O
,,,
hazrat,O,O,B-LOC
zainab,B-PER,B-PER,B-ORG
Bint,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Portugal,B-LOC,B-LOC,O
ke,I-LOC,I-LOC,I-PER
azlaa,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Meer,B-PER,B-PER,B-ORG
Gul,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
naseer,I-PER,I-PER,I-LOC
,,,
