0,1,labels,preds
jeet,VERB,ADP,NOUN
liya,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,NOUN,DET
li,PROPN,ADP,NOUN
chong,PROPN,ADJ,ADP
y,PROPN,NOUN,DET
aalmi,ADJ,ADP,NOUN
satah,NOUN,NOUN,DET
par,ADP,ADP,NOUN
awwal,ADJ,ADP,NOUN
number,NOUN,ADP,NOUN
ranking,NOUN,PART,PUNCT
rakhtay,VERB,PRON,PROPN
hai n,AUX,ADP,NOUN
aur,CCONJ,ADJ,ADP
unhon,PRON,NOUN,DET
ne,ADP,ADP,NOUN
teesray,ADJ,NOUN,DET
set,NOUN,VERB,PART
mein,ADP,PUNCT,X
34,NUM,,
sala,ADJ,NOUN,PRON
گیڈ,PROPN,NOUN,PRON
ko,ADP,ADP,NOUN
shikast,NOUN,NOUN,DET
se,ADP,NOUN,DET
dochar,ADJ,NOUN,DET
karte,VERB,NOUN,DET
hue,AUX,NOUN,DET
iftitahi,ADJ,CCONJ,ADV
khitaab,NOUN,PROPN,PRON
jeet,VERB,PROPN,PRON
liya,AUX,ADP,NOUN
.,PUNCT,ADP,NOUN
,,PROPN,PRON
dono,NUM,PROPN,PRON
khiladion,NOUN,PROPN,PRON
ne,ADP,PROPN,PRON
Sairy ,PROPN,ADP,NOUN
fort,PROPN,NOUN,DET
sports,PROPN,ADP,NOUN
کامپلکس,PROPN,NOUN,DET
me n,ADP,ADP,NOUN
hue,VERB,ADJ,ADP
is,DET,NOUN,DET
muqaabla,NOUN,ADP,NOUN
me n,ADP,NOUN,DET
kantay,NOUN,VERB,PART
ka,ADP,PUNCT,X
muqaabla,NOUN,,
kya,VERB,PRON,PROPN
.,PUNCT,ADP,NOUN
,,NOUN,DET
pehlay,ADJ,ADP,NOUN
set,NOUN,ADJ,ADP
me n,ADP,DET,ADP
kamyabi,NOUN,ADJ,ADP
ke,ADP,NOUN,DET
baad,ADP,NOUN,DET
chong,PROPN,ADP,NOUN
y,PROPN,ADP,NOUN
ko,ADP,ADJ,ADP
dosray,ADJ,NOUN,DET
set,NOUN,PUNCT,X
me n,ADP,NOUN,DET
shikast,NOUN,NOUN,DET
ka,ADP,CCONJ,ADV
saamna,NOUN,ADJ,ADP
karna,VERB,NOUN,DET
para,AUX,ADP,NOUN
taham,CCONJ,NOUN,DET
unhon,PRON,ADP,NOUN
ne,ADP,PART,PUNCT
teesray,ADJ,NOUN,DET
aur,CCONJ,VERB,PART
فیصلہ_کن,ADJ,PUNCT,X
tst,NOUN,,
me n,ADP,PRON,PROPN
zabardast,ADJ,ADP,NOUN
muzahmat,NOUN,VERB,PART
karte,VERB,SCONJ,NUM
hue,AUX,NOUN,DET
shandaar,ADJ,NOUN,DET
wapsi,NOUN,NOUN,DET
ki,VERB,ADP,NOUN
aur,CCONJ,DET,ADP
mukhalif,ADJ,ADJ,ADP
khilari,NOUN,NOUN,DET
ko,ADP,ADJ,ADP
koi,PRON,VERB,PART
mauqa,NOUN,AUX,INTJ
diye,VERB,PUNCT,X
baghair,PART,,
kamyabi,NOUN,NOUN,DET
haasil,NOUN,ADP,NOUN
kar,VERB,NOUN,PRON
li,AUX,NOUN,PRON
.,PUNCT,ADP,NOUN
,,VERB,PART
pehlay,ADJ,SCONJ,NUM
set,NOUN,PROPN,PRON
me n,ADP,PROPN,PRON
jab,PRON,PUNCT,X
chong,PROPN,PROPN,PRON
y,PROPN,PROPN,PRON
ne,ADP,PROPN,PRON
Sabqat ,NOUN,PUNCT,X
haasil,NOUN,ADP,NOUN
kar,VERB,PROPN,PRON
li,AUX,PUNCT,X
thi,AUX,PROPN,PRON
is,DET,NOUN,DET
waqt,NOUN,ADP,NOUN
bhi,PART,NOUN,DET
گیڈ,PROPN,VERB,PART
ne,ADP,AUX,INTJ
achi,ADJ,AUX,INTJ
muzahmat,NOUN,AUX,INTJ
ki,VERB,SCONJ,NUM
thi,AUX,NOUN,PRON
taham,CCONJ,NOUN,DET
woh,PRON,NOUN,DET
ziyada,DET,ADP,NOUN
muzahmat,NOUN,NOUN,DET
karte,VERB,NOUN,DET
hue,AUX,VERB,PART
set,NOUN,AUX,INTJ
me n,ADP,PUNCT,X
kamyabi,NOUN,,
haasil,NOUN,NOUN,DET
nahi,PART,NOUN,DET
kar,VERB,NOUN,DET
sakay,AUX,ADJ,ADP
thay,AUX,VERB,PART
.,PUNCT,ADP,NOUN
,,ADV,ADJ
dosra,ADJ,PROPN,PRON
muqaabla,NOUN,PROPN,PRON
گیڈ,PROPN,PROPN,PRON
ne,ADP,ADP,NOUN
jeeta,VERB,NOUN,DET
aur,CCONJ,CCONJ,ADV
teesray,ADJ,NOUN,DET
set,NOUN,ADJ,ADP
me n,ADP,VERB,PART
dono,NOUN,AUX,INTJ
ne,ADP,AUX,INTJ
sakht,ADJ,PUNCT,X
jad-o-jehad,NOUN,,
ki,VERB,PRON,PROPN
lekin,CCONJ,ADP,NOUN
chong,PROPN,NOUN,DET
y,PROPN,DET,SCONJ
ne,ADP,ADJ,ADP
گیڈ,PROPN,NOUN,DET
ki,ADP,ADP,NOUN
سرویس,NOUN,NOUN,DET
break,VERB,VERB,PART
ki,AUX,VERB,INTJ
aur,CCONJ,CCONJ,ADV
is,PRON,ADV,ADP
ke,ADP,NOUN,DET
baad,ADP,PRON,PROPN
se,ADP,ADP,NOUN
woh,PRON,ADP,NOUN
musalsal,ADV,NOUN,DET
teen,NUM,PUNCT,X
point,NOUN,ADJ,ADP
haasil,NOUN,NUM,VERB
karte,VERB,NOUN,DET
hue,AUX,PUNCT,X
kaafi,ADV,ADJ,ADP
agay,ADV,VERB,PART
nikal,VERB,AUX,INTJ
gaye,AUX,PUNCT,X
thay,AUX,,
.,PUNCT,NOUN,DET
,,NOUN,DET
khawateen,NOUN,ADP,NOUN
ko,ADP,VERB,PART
chahiye,VERB,SCONJ,NUM
ke,SCONJ,NOUN,DET
woh,PRON,ADP,NOUN
reyasti,ADJ,NOUN,DET
hukoomat,NOUN,ADP,NOUN
ki,ADP,ADJ,ADP
janib,ADP,NOUN,DET
se,ADP,ADP,NOUN
جاری_کردہ,ADJ,ADV,ADJ
اسکیمات,NOUN,DET,ADP
se,ADP,VERB,PART
bharpoor,ADV,ADP,NOUN
istifada,NOUN,NOUN,DET
karen,VERB,VERB,PART
.,PUNCT,CCONJ,ADV
,,DET,SCONJ
un,DET,NOUN,DET
khayalat,NOUN,ADP,NOUN
ka,ADP,ADJ,ADP
izhaar,NOUN,NOUN,DET
کارپوریٹر,NOUN,VERB,PART
amjad,PROPN,AUX,INTJ
Allah ,PROPN,AUX,INTJ
Khan ,PROPN,PUNCT,X
Khalid ,PROPN,,
ne,ADP,NOUN,DET
aaj,NOUN,ADP,NOUN
chanchal,PROPN,VERB,PART
گوڑہ,PROPN,SCONJ,NUM
community,PROPN,PRON,SCONJ
hall,PROPN,NOUN,DET
me n,ADP,ADP,NOUN
munaqidah,ADJ,NOUN,DET
دیپم,PROPN,ADP,NOUN
scheme,NOUN,NOUN,DET
ke,ADP,PART,PUNCT
tehat,ADP,AUX,INTJ
اجراکردہ,ADJ,PUNCT,X
گیاس,NOUN,PRON,PROPN
سیلنڈرس,NOUN,NUM,VERB
taqseem,NOUN,NOUN,DET
taqreeb,NOUN,NOUN,PRON
se,ADP,NOUN,PRON
kya,VERB,PUNCT,X
.,PUNCT,PROPN,PRON
,,PROPN,PRON
amjad,PROPN,PROPN,PRON
Allah ,PROPN,PUNCT,X
Khan ,PROPN,VERB,PART
ne,ADP,AUX,INTJ
kaha,VERB,AUX,INTJ
ke,SCONJ,CCONJ,ADV
am,PROPN,NUM,VERB
bi,PROPN,NOUN,DET
tea,PROPN,ADP,NOUN
roz,NOUN,NOUN,DET
awwal,NOUN,VERB,PART
se,ADP,AUX,INTJ
hi,PART,AUX,INTJ
bulaa,ADP,PUNCT,X
lehaaz,NOUN,,
mazhab,NOUN,ADJ,ADP
o,CCONJ,NOUN,DET
millat,NOUN,ADP,NOUN
awaami,ADJ,ADJ,ADP
masail,NOUN,NOUN,DET
ki,ADP,NUM,PRON
yaksoi,NOUN,ADP,NOUN
ke,ADP,ADP,NOUN
liye,ADP,NUM,VERB
jad-o-jehad,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
ہمہ_تن,ADV,ADJ,ADP
masroof,ADJ,NOUN,DET
hai,AUX,NOUN,DET
.,PUNCT,VERB,PART
,,AUX,INTJ
chunancha,SCONJ,ADJ,ADP
am,PROPN,NOUN,DET
bi,PROPN,ADP,NOUN
tea,PROPN,ADJ,ADP
ne,ADP,VERB,PART
Azam ,PROPN,AUX,INTJ
poora,PROPN,PUNCT,X
dyoysn,NOUN,,
ke,ADP,NUM,VERB
tehat,ADP,NOUN,DET
tamam,ADJ,ADP,NOUN
khandano,NOUN,PART,PUNCT
ko,ADP,DET,SCONJ
دیپم,PROPN,NOUN,DET
scheme,NOUN,ADP,NOUN
se,ADP,NOUN,DET
istifada,NOUN,VERB,PART
haasil,NOUN,AUX,INTJ
karne,VERB,CCONJ,ADV
ke,ADP,PRON,PROPN
liye,ADP,NUM,VERB
nah,PART,NOUN,DET
sirf,PART,ADP,NOUN
درخواست_گذار,NOUN,NOUN,DET
khawateen,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
farms,NOUN,ADP,NOUN
ki,ADP,NOUN,DET
خانہ_پری,NOUN,VERB,PART
ki,VERB,AUX,INTJ
balkay,SCONJ,AUX,INTJ
darkhwast,NOUN,AUX,INTJ
daakhil,ADJ,PUNCT,X
kardah,VERB,,
tamam,DET,PROPN,PRON
khawateen,NOUN,PUNCT,X
ko,ADP,PROPN,PRON
دیپم,PROPN,PROPN,PRON
scheme,NOUN,PUNCT,X
ke,ADP,PROPN,PRON
tehat,ADP,CCONJ,ADV
taqreeban,PART,PROPN,PRON
124,NUM,ADP,NOUN
gas,NOUN,NUM,VERB
سیلنڈرس,NOUN,ADJ,DET
o,CCONJ,NOUN,DET
conection,NOUN,VERB,PART
آڈرس,NOUN,AUX,INTJ
ki,ADP,AUX,INTJ
copian,NOUN,PUNCT,X
taqseem,NOUN,,
amal,NOUN,NOUN,DET
me n,ADP,NOUN,DET
layi,VERB,ADP,NOUN
gayi,AUX,VERB,PART
.,PUNCT,AUX,INTJ
,,SCONJ,NUM
is,DET,NUM,VERB
mauqa,NOUN,ADJ,ADP
par,ADP,NOUN,ADP
s,NOUN,NOUN,DET
d,NOUN,ADP,NOUN
si,NOUN,PRON,PROPN
mister,PART,ADP,NOUN
Sheikh ,PROPN,NOUN,NOUN
chaand,PROPN,ADP,NOUN
ke,ADP,NOUN,DET
ilawa,ADP,ADP,NOUN
mister,PART,NOUN,DET
vjindr,PROPN,VERB,PART
",",PUNCT,AUX,INTJ
si,PROPN,AUX,INTJ
o,PROPN,AUX,INTJ
bhi,PART,PUNCT,X
mojood,ADJ,,
thay,AUX,DET,SCONJ
.,PUNCT,NOUN,DET
,,ADP,NOUN
institute,PROPN,NOUN,DET
far,PROPN,ADP,NOUN
electronic,PROPN,ADJ,ADP
gornns,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
janib,ADP,NOUN,DET
se,ADP,ADP,NOUN
programmer,NOUN,PART,PUNCT
",",PUNCT,NOUN,DET
trini,ADJ,NOUN,DET
سافٹ_ویر,NOUN,ADP,NOUN
engineer,NOUN,ADJ,ADP
ya,CCONJ,VERB,PART
mumasil,NOUN,PUNCT,X
ke,ADP,,
liye,ADP,NOUN,PRON
ae kaaf,NUM,NOUN,PRON
واک_ان,NOUN,NOUN,PRON
interview,NOUN,NOUN,DET
ka,ADP,ADP,NOUN
30,PROPN,ADP,NOUN
April ,PROPN,ADP,NOUN
ko,ADP,NOUN,PRON
subah,NOUN,NOUN,PRON
9,NUM,ADP,NOUN
bujey,NOUN,VERB,PART
bmqam,ADP,SCONJ,NUM
kisho,PROPN,NOUN,DET
memorial,PROPN,ADP,NOUN
انسٹی_ٹیوٹ,PROPN,NOUN,DET
of,PROPN,ADP,NOUN
tknaloji,PROPN,ADJ,ADP
mut-tasil,ADJ,VERB,PART
deepak,PROPN,AUX,INTJ
theatre,PROPN,ADJ,ADP
lain,NOUN,NOUN,DET
narayan,PROPN,ADP,NOUN
گوڑہ,PROPN,NOUN,DET
ihtimaam,NOUN,ADJ,ADP
kya,VERB,VERB,PART
jaye ga,AUX,AUX,INTJ
.,PUNCT,CCONJ,ADV
,,NOUN,DET
interview,PROPN,ADP,NOUN
ka,ADP,VERB,PART
yeh,DET,SCONJ,NUM
programme,NOUN,NOUN,DET
aayi,PROPN,ADP,NOUN
tea,PROPN,ADJ,DET
am,PROPN,NOUN,PART
an,PROPN,ADP,NOUN
si,PROPN,NOUN,DET
me n,ADP,ADJ,ADP
200,NUM,VERB,PART
se,ADP,PUNCT,X
zayed,ADJ,,
jayidadon,NOUN,NOUN,PRON
ko,ADP,NOUN,PRON
pur,NOUN,ADP,NOUN
karne,VERB,VERB,PART
ke,ADP,AUX,INTJ
liye,ADP,SCONJ,NUM
munaqqid,ADJ,ADJ,ADP
kya,VERB,NOUN,DET
ja,AUX,ADP,NOUN
raha,AUX,NUM,VERB
hai,AUX,NUM,VERB
.,PUNCT,ADJ,ADP
,,NOUN,DET
sirf,PART,ADP,NOUN
2011,PROPN,NOUN,DET
hamza,NOUN,ADJ,ADP
me n,ADP,VERB,PART
kamyaab,ADJ,AUX,INTJ
honay,VERB,CCONJ,ADV
walay,ADP,NOUN,ADJ
bi,PROPN,PRON,PROPN
s,PROPN,ADP,NOUN
si,PROPN,NOUN,DET
computer,NOUN,NOUN,DET
science,NOUN,ADP,NOUN
",",PUNCT,VERB,PART
میاتھس,PROPN,PUNCT,X
",",PUNCT,,
اسٹائسٹکس,PROPN,DET,SCONJ
",",PUNCT,NOUN,DET
information,PROPN,ADP,NOUN
tknaloji,PROPN,NUM,VERB
",",PUNCT,NUM,VERB
الکٹرانکس,PROPN,NOUN,DET
",",PUNCT,ADP,NOUN
electrical,PROPN,NOUN,DET
",",PUNCT,ADJ,ADP
physics,PROPN,VERB,INTJ
ya,CCONJ,AUX,INTJ
chemistry,PROPN,PUNCT,X
ke,ADP,,
talba,NOUN,NOUN,DET
is,PRON,PROPN,PRON
me n,ADP,PROPN,PRON
shirkat,NOUN,ADP,NOUN
ke,ADP,ADJ,ADP
ahal,ADJ,NOUN,DET
hain,AUX,ADP,NOUN
.,PUNCT,NOUN,NOUN
,,ADP,NOUN
Pakistani ,ADJ,ADJ,ADP
hockey,PROPN,NOUN,DET
team,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
naye,ADJ,VERB,PART
captain,NOUN,AUX,INTJ
Mohammad ,PROPN,AUX,INTJ
Imran ,PROPN,PUNCT,X
ne,ADP,,
kaha,VERB,NOUN,DET
ke,SCONJ,NOUN,DET
un,PRON,NOUN,DET
ki,ADP,PROPN,PRON
team,NOUN,PROPN,PRON
5,NUM,PROPN,PRON
taa,ADP,ADP,NOUN
15,NUM,VERB,PART
May ,PROPN,SCONJ,NUM
ملیشیاء,PROPN,ADJ,ADP
me n,ADP,NOUN,DET
honay,VERB,ADP,NOUN
walay,ADP,NOUN,DET
azlan,PROPN,ADP,NOUN
Shah ,PROPN,NUM,VERB
hockey,NOUN,ADJ,ADP
cupp,NOUN,NOUN,DET
jeetnay,VERB,ADP,NOUN
ka,ADP,NOUN,DET
azm,NOUN,CCONJ,ADV
rakhti,VERB,NOUN,DET
hai,AUX,ADP,NOUN
.,PUNCT,ADP,NOUN
,,ADJ,ADP
senior,ADJ,ADJ,ADP
khilari,NOUN,ADJ,ADP
zeeshan,PROPN,NOUN,DET
Ashraf ,PROPN,VERB,PART
ki,ADP,AUX,INTJ
jagah,NOUN,PUNCT,X
sambhalay,VERB,,
walay,ADP,DET,SCONJ
Imran ,PROPN,NOUN,DET
ne,ADP,NUM,VERB
kaha,VERB,NOUN,DET
ke,SCONJ,ADP,NOUN
asian,NOUN,VERB,PART
گیمس,NOUN,PUNCT,X
me n,ADP,,
kamyabi,NOUN,DET,SCONJ
ke,ADP,ADV,ADJ
baad,ADP,NOUN,DET
se,ADP,CCONJ,ADV
Pakistani ,ADJ,NOUN,DET
team,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
hauslay,NOUN,PART,PUNCT
buland,ADJ,VERB,PART
hai n,AUX,SCONJ,NUM
aur,CCONJ,NOUN,DET
yeh,DET,ADP,NOUN
team,NOUN,NOUN,DET
apni,PRON,VERB,PART
kamyabion,NOUN,CCONJ,ADV
ka,ADP,VERB,PART
silsila,NOUN,ADP,NOUN
jari,ADJ,NOUN,DET
rakhna,VERB,ADV,ADJ
chahti,AUX,PART,PUNCT
hai,AUX,VERB,PART
.,PUNCT,PUNCT,X
,,,
Ashraf ,PROPN,NUM,PRON
ko,ADP,NOUN,PRON
azlan,PROPN,DET,SCONJ
Shah ,PROPN,NOUN,DET
ٹورنمنٹ,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
team,NOUN,NOUN,DET
me n,ADP,NOUN,DET
shaamil,ADJ,NOUN,DET
nahi,PART,ADP,NOUN
kya,VERB,NOUN,DET
gaya,AUX,VERB,INTJ
hai,AUX,SCONJ,NUM
.,PUNCT,PRON,PROPN
,,PRON,PROPN
unhon,PRON,NOUN,DET
ne,ADP,ADP,NOUN
malaysia,PROPN,NOUN,DET
rawaangi,NOUN,ADP,NOUN
se,ADP,NOUN,DET
qabal,ADP,VERB,DET
kaha,VERB,SCONJ,NUM
ke,SCONJ,PART,PUNCT
ba-hasiat,ADP,PRON,PROPN
majmoi,ADJ,NOUN,DET
team,NOUN,ADP,NOUN
ki,ADP,ADJ,ADP
karkardagi,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
behtari,NOUN,ADJ,ADP
peda,ADJ,NOUN,DET
ho,VERB,NOUN,DET
rahi,AUX,VERB,PART
hai,AUX,AUX,INTJ
aur,CCONJ,PUNCT,X
inhen,PRON,,
yaqeen,NOUN,NOUN,PRON
hai,VERB,NOUN,PRON
ke,SCONJ,NOUN,PRON
is,DET,PROPN,PRON
ٹورنمنٹ,NOUN,NOUN,DET
me n,ADP,PROPN,PRON
team,NOUN,PROPN,PRON
ka,ADP,PROPN,PRON
muzahira,NOUN,PROPN,PRON
behtareen,ADJ,ADP,NOUN
rahega,VERB,ADP,NOUN
.,PUNCT,NOUN,DET
,,DET,SCONJ
Pakistan ,PROPN,NOUN,DET
ka,ADP,VERB,PART
pehla,ADJ,AUX,INTJ
match,NOUN,PUNCT,X
5,PROPN,,
May ,PROPN,DET,SCONJ
ko,ADP,NOUN,DET
newzea,PROPN,ADP,NOUN
land,PROPN,ADJ,ADP
ke,ADP,NOUN,DET
khilaaf,ADP,ADP,NOUN
hoga,VERB,NOUN,DET
.,PUNCT,ADP,NOUN
,,ADJ,ADP
is,PRON,NOUN,DET
ke,ADP,PUNCT,X
baad,ADP,NOUN,DET
usay,PRON,ADP,NOUN
janoobi,PROPN,ADJ,ADP
Korea ,PROPN,NOUN,DET
",",PUNCT,ADP,PRON
Bartania ,PROPN,NOUN,PRON
",",PUNCT,PUNCT,X
Australia ,PROPN,NUM,VERB
aur,CCONJ,NOUN,DET
hindostan,PROPN,ADP,NOUN
se,ADP,NOUN,DET
muqaabla,NOUN,NOUN,DET
karna,VERB,PROPN,PRON
hai,AUX,NOUN,PRON
jabkay,CCONJ,ADP,NOUN
14,PROPN,NOUN,DET
May ,PROPN,ADP,NOUN
ko,ADP,NUM,VERB
maizban,NOUN,NOUN,DET
malaysia,PROPN,ADP,NOUN
ke,ADP,NOUN,DET
khilaaf,ADP,PUNCT,X
is,PRON,NOUN,DET
ka,ADP,PROPN,PRON
match,NOUN,ADP,NOUN
hoga,VERB,ADP,NOUN
.,PUNCT,ADP,NOUN
,,ADJ,DET
guzashta,ADJ,NOUN,DET
hafta,NOUN,ADP,NOUN
Pakistan ,PROPN,NOUN,DET
mein,ADP,CCONJ,ADV
jab,PRON,NOUN,DET
Pakistani ,ADJ,PROPN,DET
hockey,PROPN,ADP,NOUN
team,NOUN,NOUN,DET
ka,ADP,ADP,NOUN
intikhab,NOUN,NOUN,DET
amal,NOUN,ADP,NOUN
me n,ADP,ADJ,ADP
aaya,VERB,NOUN,DET
tha,AUX,VERB,PART
is,DET,AUX,INTJ
waqt,NOUN,PUNCT,X
teen,NUM,,
aisay,DET,PART,PUNCT
khiladion,NOUN,PROPN,PRON
ko,ADP,PROPN,PRON
bhi,PART,NOUN,PRON
team,NOUN,NOUN,DET
me n,ADP,NOUN,DET
jagah,NOUN,NOUN,DET
di,VERB,NOUN,DET
gayi,AUX,NOUN,DET
jin,PRON,ADP,NOUN
ke,ADP,VERB,PART
talluq,ADP,SCONJ,NUM
se,ADP,PROPN,DET
shuba,NOUN,PART,VERB
tha,AUX,ADJ,DET
ke,SCONJ,ADJ,DET
woh,PRON,ADJ,ADP
hindostan,PROPN,NOUN,DET
me n,ADP,AUX,INTJ
baaghi,ADJ,PUNCT,X
hockey,PROPN,,
league,PROPN,PRON,PROPN
me n,ADP,ADP,NOUN
shamoliat,NOUN,NOUN,PART
ke,ADP,CCONJ,ADV
liye,ADP,PRON,PROPN
tayyar,ADJ,ADP,NOUN
thay,VERB,VERB,PART
.,PUNCT,ADP,NOUN
,,ADP,ADP
senior,ADJ,NOUN,DET
khilari,NOUN,ADP,NOUN
shakeel,PROPN,NOUN,DET
abbasi,PROPN,NOUN,DET
ko,ADP,ADJ,ADP
team,NOUN,AUX,PART
ka,ADP,PUNCT,X
naib,NOUN,,
captain,NOUN,PART,PUNCT
muqarrar,ADJ,PROPN,PRON
kya,VERB,PROPN,PRON
gaya,AUX,PROPN,PRON
hai,AUX,ADP,NOUN
jabkay,CCONJ,PROPN,PRON
shakeel,PROPN,PROPN,PRON
ke,ADP,PROPN,PRON
ilawa,ADP,PROPN,PRON
rehan,PROPN,NOUN,PRON
Butt ,PROPN,ADP,NOUN
aur,CCONJ,NOUN,DET
waseem,PROPN,ADP,NOUN
Ahmed ,PROPN,ADP,NOUN
ko,ADP,ADV,ADJ
team,NOUN,ADJ,ADP
se,ADP,NUM,VERB
ikhraj,NOUN,NOUN,DET
ka,ADP,ADP,NOUN
shuba,NOUN,NOUN,ADP
tha,VERB,VERB,PART
kyunkay,SCONJ,AUX,INTJ
un,PRON,DET,SCONJ
ke,ADP,NOUN,DET
talluq,ADP,VERB,PART
se,ADP,PUNCT,X
it-tila-aat,NOUN,,
me n,ADP,PRON,PROPN
kaha,VERB,ADP,NOUN
gaya,AUX,VERB,PART
tha,AUX,SCONJ,NUM
ke,SCONJ,DET,SCONJ
un,DET,NOUN,DET
tenu,NOUN,ADP,NOUN
ko,ADP,NOUN,DET
hindustani,ADJ,CCONJ,ADV
team,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
baaghi,ADJ,NOUN,DET
league,PROPN,ADP,NOUN
ki,ADP,VERB,PART
janib,ADP,CCONJ,ADV
se,ADP,NOUN,DET
khailnay,VERB,ADP,NOUN
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
tayyar,ADJ,ADP,NOUN
kar,VERB,NOUN,DET
liya,AUX,ADP,NOUN
gaya,AUX,ADJ,ADP
hai,AUX,NOUN,DET
,,NOUN,DET
is,PRON,VERB,PART
ke,ADP,ADJ,ADP
ilawa,ADP,VERB,PART
pnalti,NOUN,PUNCT,X
corner,NOUN,,
aspishlst,NOUN,PART,PUNCT
Sohail ,PROPN,PROPN,PRON
abbas,NOUN,ADP,NOUN
ko,ADP,VERB,PART
bhi,PART,SCONJ,NUM
team,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
shaamil,ADJ,NUM,VERB
kya,VERB,PROPN,DET
gaya,AUX,NOUN,DET
hai,AUX,NOUN,DET
taham,CCONJ,NOUN,DET
inhen,PRON,VERB,PART
qayadat,NOUN,AUX,INTJ
nahi,PART,AUX,INTJ
sonpi,VERB,PUNCT,X
gayi,AUX,,
hai,AUX,PART,PUNCT
.,PUNCT,PROPN,PRON
,,NOUN,PRON
zeeshan,PROPN,NOUN,DET
Ashraf ,PROPN,ADP,NOUN
ne,ADP,VERB,PART
khud,PRON,SCONJ,NUM
hi,PART,DET,SCONJ
pehlay,ADV,ADJ,DET
wazeh,ADJ,NOUN,DET
kar,VERB,ADP,NOUN
diya,AUX,NOUN,DET
tha,AUX,ADP,NOUN
ke,SCONJ,ADP,NOUN
woh,PRON,NOUN,DET
azlan,PROPN,ADP,NOUN
Shah ,PROPN,NOUN,DET
hockey,PROPN,PART,NOUN
cupp,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
dastyab,ADJ,NOUN,DET
nahi,PART,ADJ,ADP
رہیں_گے,VERB,VERB,PART
.,PUNCT,CCONJ,ADV
,,DET,SCONJ
azlan,PROPN,NOUN,DET
Shah ,PROPN,ADP,NOUN
cupp,NOUN,NOUN,DET
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
muntkhiba,ADJ,VERB,PART
team,NOUN,AUX,PART
me n,ADP,ADP,NOUN
Imran ,PROPN,ADP,NOUN
Shah ,PROPN,ADJ,ADP
",",PUNCT,NOUN,DET
fareed,PROPN,ADP,NOUN
Ahmed ,PROPN,PART,PUNCT
",",PUNCT,ADV,ADJ
kashif,PROPN,VERB,PART
Shah ,PROPN,AUX,INTJ
",",PUNCT,PUNCT,X
Mohammad ,PROPN,,
tauseef,PROPN,NOUN,PRON
",",PUNCT,NOUN,PRON
rehan,PROPN,NOUN,PRON
Butt ,PROPN,PROPN,PRON
",",PUNCT,NOUN,DET
Waqas ,PROPN,PROPN,PRON
akbar,PROPN,PROPN,PRON
",",PUNCT,PROPN,PRON
Mohammad ,PROPN,ADP,NOUN
Zubair ,PROPN,VERB,PART
",",PUNCT,SCONJ,NUM
Umar ,PROPN,PROPN,DET
بھوٹا,PROPN,ADP,NOUN
",",PUNCT,NOUN,DET
Mohammad ,PROPN,ADP,NOUN
rashid,PROPN,ADP,NOUN
",",PUNCT,DET,ADP
Hussain ,PROPN,NOUN,DET
Khan ,PROPN,ADP,NOUN
aur,CCONJ,PRON,PROPN
Mohammad ,PROPN,NOUN,DET
Imran ,PROPN,VERB,PART
junior,NOUN,AUX,PART
bhi,PART,PUNCT,X
shaamil,ADJ,,
hain,AUX,DET,SCONJ
.,PUNCT,NOUN,DET
,,ADP,NOUN
sabiq,ADJ,NOUN,DET
Pakistani ,ADJ,NOUN,DET
cricket,PROPN,NOUN,DET
captain,NOUN,PART,PUNCT
rashid,PROPN,PROPN,PRON
lateef,PROPN,CCONJ,ADV
ne,ADP,PROPN,PRON
sabiq,ADJ,PART,PUNCT
سری_لنکن,ADJ,ADJ,ADP
captain,NOUN,AUX,PART
ہاشن,PROPN,PUNCT,X
talak,PROPN,,
rantay,PROPN,PROPN,PRON
ke,ADP,PROPN,PRON
is,DET,PROPN,DET
id-daa,NOUN,NOUN,DET
ki,ADP,PROPN,PRON
taied,NOUN,ADP,NOUN
ki,VERB,PROPN,PRON
hai,AUX,PROPN,DET
ke,SCONJ,ADJ,ADP
سری_لنکائی,ADJ,NOUN,DET
cricket,NOUN,ADP,NOUN
team,NOUN,ADV,ADJ
guzashta,ADJ,NOUN,DET
taqreeban,PART,VERB,PART
do,NUM,AUX,INTJ
دہوں,NOUN,NOUN,DET
se,ADP,NOUN,DET
match,NOUN,NOUN,DET
fixing,NOUN,VERB,PART
me n,ADP,AUX,INTJ
mulawis,ADJ,NOUN,DET
hai,AUX,ADP,NOUN
.,PUNCT,ADJ,ADP
,,NOUN,DET
yeh,PRON,VERB,PART
aaj,NOUN,CCONJ,ADV
bhi,PART,NOUN,DET
cancer,PROPN,ADP,NOUN
ki,ADP,VERB,PART
