0,labels,preds
OsamaPk339 cricketworldcup ZAbbasOfficial But please hmaray kici b player k sath picture mat lenaku ku know champion trophy,neutral,neutral
Bharat ke lokpriya Pradhanmantri aadarana Shri Narendra Modi ji ko bahut bahut shubhkamnaye Ek Bar FIR Modi Sarkar https t co Q9bYmAl5DG,neutral,positive
muglikar Aakhir aapki mehnat rang lai sir A big big big congratulations sir Aap aage badho ham apke sath hai,positive,positive
RT Itx Sanaaa Meri bongi tweets ko dkh k mjy easy mt len I m bad to extreme level ðŸ˜ˆ,negative,neutral
HardikPatel Ha ha ha ha Bharat ko tukade karnewale tukade gyang darate hey fir aap kenw amith sha g aapke upar ap https t co Uw2x2vKH4V,neutral,positive
RT zainabsikander AlamSuzaid hameedsyed981 Tum log andh-bhakt se kaam nahi Congress has done nothing BJP has done nothing What is O,negative,negative
Tumhra Bap Zia ka Hashar Jo Howa Phir mat Bolna k Allzulfakar Na Kia https t co sKkmsujj9F,negative,neutral
Modi ji aapke liye please pure India ko Aisa kariye https t co Af3xPRn12v,positive,positive
Bachpan saath rakhiye ga Zindagi ki sham me Umer mehsoos he na hogi Safar k is muqam me Ram Ram ji https t co 92IcODi9cL,positive,neutral
AcharyaPramodk abe kya bakwas kar raha h tum jaise chor neta sochte h jo desh ko batte hindu muslim apne kaam se k https t co WPlCza6K1o,negative,negative
RT JGhafry HAPPY BIRTHDAY TO MY BAYBEEEE MIMI I LOVE YOU ALBI https t co bX6Y0uo2He,positive,positive
manakgupta Ye sab media ki dalali ka hi gift hai jo desh ko mil rha media ko to hindu Muslim sulgate rhna hai aur https t co zAl94eODRm,negative,negative
RT Sahir khan Ye PTI ke ministers itne na-ehl hain keh sifarish bhi written mein kerwate hain Abay aqal ke andhon aisa kon kerta aaj ka,neutral,neutral
smritiirani congratulations smriti ji Feeling proud to be an Indian Ap mahilao or bal vikas ke chetra mai sudh https t co uCowIVebsT,positive,positive
one by two sun be chu teri g hamesa phatti kiun hai pasand nahi hai to desh chod ke vidhesh ja sak https t co vvItkiyl5c,negative,negative
balhara01 Sab media Ka khel hai Agar Congress media ko khareed li hoti se pehle to wo bhi election naa haarti,neutral,neutral
Halaat buray hain Kaptaan Tum Nahin We believe in you No matter you win or lose we will support you Not everyth https t co FiJ3T6ID56,positive,positive
RT penduProduction Pakistan ki batting se lambi to taraweeh ki rakaat hoti hein PAKvWI,neutral,neutral
KHANBOY0001 Itz aziz RubikaLiyaquat Tu neta banney ki koshsih mat kar tere andar jinnah ka khool daud rha hai aids vala,negative,negative
There is no hate only joy For you are beloved by the goddess Hero of the dawn Healer of worlds Dreams of the https t co ZgmijlqXSM,neutral,positive
RT AnupMis68383950 sardanarohit Media is samay bhajpa ke kutte ke ka kaam kar rahi hai,negative,negative
claudey jivo Sure is Great day for me Only took something bad days first though,neutral,positive
ALLAH HO AKBAR In Shaa ALLAH Pakistan tha hai Aur taa qiyamat rahy ga Is ko mitany walo ka Aj nishan tak nhi ba https t co mNinuIoNXz,neutral,positive
Sheenokhan938 Ali MuhammadPTI Har parliamentarians l Ka Dill Me yahe khayalb Hona chaeyeb Good Sir,neutral,positive
Monikasoni19620 Muslaman dene ko teyar hai but banane ki himaat nahi hai yahi mudda hai hindu Muslim ko ladane ka https t co BW2UdluaMx,negative,negative
Ufff ufff fan hogya hun Gonna dream tonight awesome best beautiful,positive,positive
BTS twt U were awesome i ried while u played epiphany SEOKJINID i love u and your purple haire and purple mic I PURPLE U PURPLE BOY ðŸ˜­,positive,positive
RT karanku100 jgdvaishali Tumhari samajh se bahar ki chhez hai apne ghutno par jyada jor mat dalo and go to kitchen,negative,neutral
itsme neelam08 ABdeVilliers17 OfficialCSA cricketworldcup Is nhi Are hoga aur THE v lgega bro,neutral,neutral
sambitswaraj aajtak Tera sath bhaut bura hua hai sambitswaraj sambit By God I mean every Tom Dick Harry won the https t co Wg83GcDp9D,neutral,positive
PimpalkarSwaraj rashmee rao waglenikhil Tejasvi Surya Aise kutte nahi sudharte Kutte ki poonch saal nalli m https t co 45l5jq0Lj4,negative,negative
RT AngelieTrendOFC Super excited for this no more fake news na hahahha itsmeangelieofc ABSCBN starhuntabscbn PBBabscbn BuLiLitSund,neutral,neutral
Ayaan786666 rp73reigns sarthak khavdu Roney84609126 45rohithreddy SKFforlife BeingVishuReddy Akash R Bhaiiiii rocks,positive,neutral
waglenikhil So he roasted you and all you could do was retweet it with a shitty tagline Great comeback Pagle sorry Wankerle,positive,neutral
Om namah shivaya Jai Shiva Shambhu Har Har Mahadev https t co ZPj2WMpQzX,neutral,positive
kunalkamra88 Swamy39 Tabhi mana karten hai gandi nalli ki ki tarah pichwada faila ke ðŸ˜³ https t co No4UeuVdTr,negative,negative
DhawalStar iamspeaks Chal tu Apna hi granth Parh le mujhe Yaqeen hai Tune to wo bhi nahi parha Hoga Parh leta t https t co mdbHM2ShBT,neutral,neutral
Hoorain97 Btameez h koi awein gaaliyan de rha h isko mny kal block b kiya tha acc hain ye dosra wala ha,neutral,neutral
KapilMishra IND Bhaiya ji dusre ka tweet lo to credit de diya karo ye thora bahut AAP wala culture kabhi kabhi dik https t co O46ZZEOuCG,negative,neutral
rose k01 Rosy dekna har jagah kamal hoga or chpa chpa per jai shree ram hoga,positive,neutral
ANI Mahatma Gandhi Ko jagah Dena ho to Dil me do currency pe to bahoot lute ho Desh ko nidhichoudhari well https t co CbuSRgN86A,neutral,neutral
PMOIndia Ram Ram Suggestion RS k upper cash less transactions ker dijiye Jai Hind Ram Ram,positive,neutral
INCMP MP Congress Priyanka mam ji ki bato pr hum sub ko visvash karna hoga vijay hamari hi hogi,positive,positive
braceforwhiskey Cloud Cult is a show i would love to see Are you aware that Four Fists music is featured o https t co 8Ov4AWfKMl,positive,neutral
iamVishChauhan Accha hua i was in no trade nahi tu bina saboon ke he dhool ke saaf ho jata,positive,neutral
RashkEHina10 peaceforchange Soch rha hai yeh bakwas karne waly gandu aese nai sudrengy,negative,negative
RT SineadHarnett been so excited to announce your girl is singing the NATIONAL ANTHEM TONIGHT for our boy anthonyfjoshua,positive,positive
cp4bhai Troll Naakaa YADAV JI LAGTA HEA AP INDIA KE NAHI HO BHAI SAHAB YE BJP GOVT HEA KOI NAHI,neutral,neutral
laalaakhaan 58R Then love PMLN too unn k naam main bhi Pakistan aata hai ðŸ˜,neutral,neutral
Salman Khan FAN Gives THREAT To Singer Sona Mohapatra For INSULTING Bhaijaan https t co JYR2W6HltA,negative,negative
RT rakesh beldar iosamol 30guptavivek ArvindKejriwal Ye sab mein to saal nikal diya bhai isne,neutral,neutral
kushalvala AshwinR94 Not yet Badi team wo hoti he jo sutta marne jati he aur lautne ke time tittle le aati he,neutral,neutral
Looking for inspiration in the journey of your life Watch Sikh raha hu https t co S3qH2gH7oW O https t co YMvtHG4aij,positive,positive
forshub why did you love danda and zombie games https t co Vu38WyS2JW,neutral,neutral
RT sidofthought Hacks to become a Hindi film hero Gundo se ladna Race main sabse aage bhaagna Bachchan ke gaane gaana Court,neutral,neutral
RT taekookmemories JUNGKOOK WENT FROM Easy Peasy Lemmon Squeezy to BETTY BOUGHT BETTER BUTTER TO MAKE HER BITTER BUTTER BETTER IM,neutral,neutral
RT ZakweSA This SAMA Award means so much to me thank you Xwisebeats for the amazing production Musiholiq Nuz for the hook and idea T,positive,positive
I LOVE YOU even though we don t talk tbat much I truly wanna be friends with you and now we re trying so YAYYYYYY https t co H811GcVaAS,positive,positive
RailwayWesten train no16507 ke gen bogi me Janta ke halat dakho es halat me AAP gen bogi koy nahi badhate ho,neutral,neutral
AsadRattay Omer28968362 parray kh Mudasser Pk Kioun sadey naam nahi piyare ðŸ˜¥,positive,neutral
Shame on you agar apko Pakistani hou k bhi Urdu Ginti counting nahi ati,negative,negative
RT missjnyc1 It s been so much fun seeing you in London recently for AAE I wish we d gotten the chance to hang out more You re alw,positive,positive
narendramodi Jai hind PM Sir Sir hame ab sirf aap pe hi visvas h Sirf aap h jo is desh me system lago kr sakte ha https t co YsEV7td8Gu,positive,positive
why these girls tweeting about Dont dm me bitch baand kardo option aor itni bhi kia nakhre hai kisi gareeb ka bhala ho sakta hai,neutral,neutral
RT LeMeJeRry Parents Hamari Beti doctor banegi Beti LEO Slaying Since Justin Zain No Dm Fuck Off,negative,negative
RT de brute After breakup Tere May na sochu esi raat nahi hai par tode dil mera teri aukat nahi First on it somewhereme,neutral,neutral
anildubey04 msisodia ArvindKejriwal AtishiAAP KumarBibhav arunodayprakash Sir konse school me hai aapke kids https t co 7tILlY3Pan,neutral,neutral
rssurjewala priyankagandhi Mr surjewala U said Delhi se bhaagi Amethi se haari ab Hatrick ki tyari To bhai saab https t co 7cNnfqrHhW,neutral,neutral
RT MissMalini Question TicketToBharat Which Bharat song was unveiled by the makers first Hint It features DishaPatani https t,neutral,neutral
man1376 ramdeo48 iamkaur11 rishte me to hum sb ki ye mohabbat lagti hai haiy,positive,neutral
narendramodi SachinR725 Me BJP ko Support ni Krta But me Modi Ji ka Fan Jaror ho Happy ki ap Wapis PM huge or Y https t co sv9A9LLm6d,positive,positive
Bhale doori rhe jitni nigaahon se nigaahon ki Magar khwaabon ki duniya me milungi tumse rozana Good Night https t co 5eveupuIvn,neutral,neutral
Chutiye ye tk to tujhe pata nhi k Zimbabwe nhi khel rahi ajate hein muuh utha k tankeed krne https t co hWorf5y8aW,negative,negative
RT iFooYa Back https t co zCzOv4Wqcb sorry apex yanno crashed crashed my stream and froze my pc Great game,positive,neutral
free thinker hrnext Uncle itnay aandhay hogay bhakti mein Avengers end game ka scene lakay modi ji swearing cere https t co x7hOBlvykk,negative,negative
She Kya krte ho tum He-Madam mai ni kch krta bas baap ki 2JCB hai whi chlwata hun She https t co JrhGjZhbmc,neutral,negative
ANI CAPTAIN sahab se ye expected nahi tha are tum to ARMY me the tum KAAYARON ki tarah kyu muh chupa rahe ho,negative,negative
mirrorCracking Kabhi toum youm soup pi kr dekna wo is se bhi ziada level ka hota hai,neutral,neutral
Kiranja34522516 INCIndia Kyuki SP-BSP ne RahulGandhi ko diya nahi Samarthan,neutral,neutral
waglenikhil Lol This Bhaand is giving us Lectures on Trampling Chutiye Teri Bolti to Surya Tejasvi ne he band Ka https t co iGrRBFhNsY,negative,negative
RT notsam All these nostalgic trends made me miss the days of CD stores Then I remembered Tower and Sam Goody charged for an,positive,neutral
Talhaminn Shahzaib3562 Zulam nhi khud ko Godfather or thekedar smjhti h,negative,negative
saalo ko goli nahi mar sakte kya bencho https t co pSaCh4KqXe,negative,negative
Tech giant Apple responds to privacy jab from Sundar Pichai https t co GGsxCmXVqT https t co hJtpRhte8t,neutral,neutral
Chal Daffa Ho Uncle Majbooorr Really bro This is not a joke Burma aur gaza kay halat per mazak it is not rit Ki https t co y9MfTqB254,neutral,neutral
ammanby15 Jese Mian sb ki Aulad Maa mar gayi Dafnane nahi aye Baap Jail main sarh raha hai aik dafa khairiat poo https t co oo6AnIwFhk,negative,negative
Im at the point in life where I don t give a fuck anymore gn,negative,neutral
RT ArsalanAliSyed Subhan Allah Misaal bhi apne petrol pump jaisee detay hain https t co rF3fVP7RZ0,neutral,neutral
iRNepal Budeskal ko sora barsey diaries ko ek jhalak Looks so awkwardly funny,positive,neutral
RT PrajwalBusta Proud moment to stand with my beloved leader PM SH narendramodi ji my words in Gujarati Modi ji Mane aapna upar gar,positive,positive
Faadu paadu u didn t get my lame joke dosti khatam,neutral,neutral
ppbajpai Good ab sign Lena bi bacha hey Uske bad bhi kisko vote dega Kya pata Dawav se kuchh nahi hoga Desh https t co OJCdoztf8t,neutral,neutral
woulda cut da top off his car wit a cutta when they left fuck is wrong wit cuh ðŸ˜· https t co YAaLmipaNf,negative,negative
yeahokigetit Itna thoka hai is elections me iss pseudo secularism ko Firbhi wohi tape,negative,negative
KailashOnline We want BJP Sarkar in Bangal Bangalte BJP Sarkar chai,neutral,neutral
HardikPatel LambaAlka Tujhe to saale khud patel pitenge matherchod pure aandolan ko bech dala tune khud ka ghar https t co zDBdnf1yqd,negative,negative
PiyushGoyal Sir sarkar jitna bhi karle humlog jabtak jagruk aur responsible nahi honge tabtak kuch bhi thik nahi https t co fhWmpqbwL5,positive,neutral
joespiel Jkjdghj miss you so so much love It s been inappropriately too long,positive,positive
Thored12 Rofl Rajasthani bad humor1 Aarya Han bahut acche se pehchante hai,neutral,positive
RT SnehaSi43171761 BabaJotwani Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are outs,positive,positive
ichiragpaswan Dear sir LJP ke dubara 6sit meet ke liye tahe dil se badhayee aap hamare aan ban shan hain,positive,positive
majorgauravarya nonanaina90 crpfindia Pathetic kutte ki dhum kabhi seedhi nahi hoti,neutral,negative
narendramodi MaithripalaS Aajk samay Mai karigar bhooko Mar raha hai Jo asli karigar hotey hai unk pass koi nhi https t co XlXBPLsm2B,negative,neutral
cmohry Sir aap s ek request h Sir ek law lagu kar do jisme koi bhi person jo govt ya private job k liye select hog https t co cSatf84hbH,neutral,neutral
SarfarazAhmed MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress World Cup jeeto ya haaro per Dil jeet liya bhai,positive,positive
SUVAR pappu aur putana ne apni aukat dikhadi Shri Surendra Singh ki Amethi mein Goli mar kar hatya karva di ye u https t co s8fPOD52Jg,negative,negative
narendramodi Hello Sir Congratulations and Wish you the best for thr future My prayers to keep you in the nest https t co jC68MtrHIM,positive,positive
Great thanks Looks like weekend kharcha nikal gya aaj https t co 0uw5hvVrrs,positive,positive
RT SRMEDIA92 hbdilyasqadri bohat se be deeno ko aap ne deen ki sahi rah dikhaye hai Happy Birthday Molana Ilyas Qadri Sahib Allah Bless,positive,positive
RT cooper shayna Just LOOK at our Rho Gams So glad we have such great people to represent us and bring in those PNMs gogreek Tam,positive,positive
aap all ko accept kr na chahiye ki chor the chori kr ke khub loota khaya crime hide kr ne ke liye lutne vale ki https t co JblFzhvR2u,neutral,negative
niti bhan They are much smaller than my standard sized ones,neutral,neutral
Congratulations to all EIGHT winners of the Scripps National Spelling Bee Rishik Gandhasri Erin Howard Saketh S https t co Zff8kaK91f,positive,positive
FarhatullahB zardari ne matric fail ko PIA ka chairman lagaya tha tb rule aur regulation kahan tha People balti k chamche FarhatullahB,negative,negative
Kk should talk about it more Kareena kapoor ko toh aj tak shahid k bare mai pucha jata hai toh wo jawab deti https t co we9dp4NKsJ,neutral,neutral
ptshrikant bhaisaab namaskar Mai Chiraiyakot Mau ka resident Hun yahan bizli ki halat bahut kharab hai koi fix https t co Bf5XF51dgK,neutral,neutral
PMOIndia Sir hum logo ko aapse bahut umid hai sir Maine Sushma swaraj ma'am ko bhi bahut Message kiye but koi resp https t co Wce8K03g8R,positive,positive
malavika Bakwas pe bakwas kab khatam hoga ye sab TRP game has taken over ISA This is not going to help https t co hVJLGWnVOS,negative,neutral
In India we dont call it advantage of the moment we call it behti nadi m hath dhona and I think it is beautiful,neutral,positive
Happy 22nd birthday in heaven my love Last year nung birthday mo sinabi mo sakin na ano bang balak Puntahan nam https t co 7UO5r2lAZ5,positive,positive
shoaib100mph Ab aap jesa kahan se dhund kar laayen love you Rawalpindi express,positive,positive
Modi ji or Amit shah ko sare kam chod ke bjp ke karyakrta Jo bangal me bechare mar kha rahe hai apki party ke lie u https t co OJAxJaQxJB,neutral,neutral
Getting into a critical situation is OK but kabhi kisi ki profile check kr rhe ho aur glti se VIDEO CALL laga hai ðŸ˜,neutral,neutral
jigneshmevani80 dgpgujarat AhmedabadPolice Fasi do saale ko,negative,negative
hasin ahmed Ar Y K RajivMessage RahulGandhi INCIndia BJP4India Baja toh tera se Baj raha,positive,neutral
ameerabbas84 ImranKhanPTI Lagat hai ye gareb us officer ki bhen k shath pakra gia hai hhhhhlanat hai tum logo pe https t co bNjhDdlYhF,negative,negative
shariqana I really don't see why you think middle class people like jokes like that and how shit like baba ji ka https t co nOvhxhS7Xz,negative,neutral
