uid,sentence,sentiment
7841,Fir chutiya sala 9th fail bolega evm hack ho gayi https t co 4JBEeHGHAX,negative
7846,RT RamMNK Wish you a very Happy Birthday Akka This is a special year for you with lot of responsibilities on your shoulders Nanna s bl,positive
7852,ravidubey sir apki dev movise ka kiya hua trailer dekh liya wah kamal trailer hai magar movie nahi kabhi tv pr https t co ERnLGxYVED,neutral
7853,AbidaKh50863100 Diva Rizvi manakgupta Right mm hindu Muslim yeh lougoka dukan hein,neutral
7867,tinkerbell9958 Plot hi plot khurana se better koi naheen Rehta hoon pani main par zameen sari meri hai Sapney https t co ANTIVfTrzR,positive
7869,Kumar VinodR RanaAyyub Vinod ji Just chill man Modi ji kuch sikho aap Jab aise kutte aur kuttiya bhaukte hai https t co S1pNCKKuTh,negative
7870,LambaAlka Yehi toh Rahul Gandhi samjha rahe the ki years ki highunemployment aaj hai But people of India cant u https t co iz8jjbPEIm,neutral
7871,soni creations Funny show Pak ke toh hote hi nahi hain koi Telefilm dekh lo I've heard Khaana khud garam karlo Is nice and funny,negative
7872,HardikPatel ahmedpatel SATAVRAJEEV priyankagandhi RahulGandhi JM Scindia AmitChavdaINC paresh dhanani https t co MWGzjj4bSR,neutral
7876,Our humble prime minister narendramodi Ji or janta ko dil se pir se majbut sarkar chunne ke liye thanks Jay hind Jay bharat,positive
7878,waglenikhil Abe they are sheilding them self from cyclone teri chaadi be Nahi bachega,negative
7882,Friend breakup hurts the most Me kabhi bestfriend n exam m ignore Kiya h Betrayal dhoka MEMES,neutral
7883,i love yoongi but hoseok wow papi https t co srgxlMZZ9l,positive
7885,manukumarjain XiaomiIndia RedmiIndia Very disappointing sir iss baar Socha tha kuch apne karke dekkha diya kuch or,negative
7892,HamidMirPAK ImranKhanPTI Hamid Mir sb appreciate bhi kr dety Well done PM IK hi likh den We r proud of you IK I https t co vBX42jaEQP,neutral
7897,RT SmallssBabeyy IM SO PROUD OF YOU I LOVE YOU congratulations to you all your homies https t co oBSI471rcj,positive
7899,RT WarishmaF Best Wishes for Today's LaylatulQadar Transmission May Allah pak Give uh More More Energy HopeFully Ye Mehfil Bhi Tam,positive
7901,VaqasSiddiqui LoveHeals9 zartajgulwazir Aur Dharne pe meine Teri choti Baji ko choda Tha Captain Safdar ke sale https t co WlMriaOMPr,negative
7906,kaur0211 Madam Abhi tak samajh me nahi aaya congress ki itani badi haar ka Karan AAP jayese social media per activ https t co t5FJvfn8f8,neutral
7917,angela okay frl like is that too much to ask for mfs ain t shit lmao,neutral
7919,ajmaljami bhai shyd isi tweet par TarekFatah ne block kia TarekFatah ka baapu ji modi ji modi ji https t co O7iBxqLl39,neutral
7925,BAJRANG BALI BAJARANG BALI DUKALU YADAV CG SONG AUDIO SONG LORD HANUMAN https t co xOcYCFWGWS,neutral
7927,AskStar virendersehwag Apko jyada mja kis mein aya Umar gul ko choke lga K world cup semifinal mein ya test ma https t co mzhKhGWvsW,neutral
7930,idledtown SHUT THHE FUCK UO I READ IT WRONGF IM A DUMB BITCH WE BEEN KNEW,negative
7931,cricketaakash sir Ye ICC ke jyadatar events ENGLAND me hi kyu hote hai Jabki ye fix hota hai ki har dusra match https t co HPnKMBtzex,negative
7933,VaibhavGehlot80 sir aapse contact kese karenge ani mo no,neutral
7941,My energy for Eid Safayi 😪 https t co OZrNTJGmgB,positive
7942,Nationalis RSS AcharyaPramodk Ye desh kese k baap ka nhi amit shah koi God nhi kuch bhi galat unhone musalmano l https t co rlVp15OZUR,neutral
7943,parityakt 1NSTIG8R Unfollow karne ke phale hi wo suspend ho gai hai,neutral
7945,kathanshah09 I just listened to ajab si lehar honest to god I love that album,positive
7951,KarunaGopal1 So we must ban onion and garlic Bjp walo ko kam nahi hai Concept chillate rahenge bina matlab ke,neutral
7952,AnupamConnects Bhakt Before election years or years unemployment rate high Aayega to modi hi After elec https t co 36zp789H64,negative
7961,TarekFatah Ek ek Mullo ko Kutto ki tarah Bhaga bhaga Ke Maro MC Ko Eid like A very Dust and Only Samelee,negative
7963,Kisha x Mata The People Man TPM Sick Jab Riddim Soca HD,neutral
7964,RT AryanKh94104672 iamsrk kamyab rao Russell12A Love you Shahrukh sir 😍,positive
7968,anjalijoshi0777 SanjeevYadav IN Madm ye bahut mahan gyani hain Inke ek post me ye likha tha ki jo mard namaj nhi https t co bfxZhlMo9W,negative
7969,kamaalrkhan mr khan still what you are doing on twitter as well as in India You challenged on twitter on 27th A https t co mryY2ggER2,neutral
7971,BBCHindi is dogle ko kabhi bhi bjp me samil nahi karna chahiye waise to bjp khuda hi samajhadar haiisne gujrat el https t co qFLp9OeJ9B,positive
7976,Aur mai uss din ko desh ke d llon ke naam samarpit karuga RubikaLiyaquat Ji Means you AMISHDEVGAN https t co EKuL1zVvw1,neutral
7977,RT rio raj Darshan Offl SKProdOffl RjVigneshkanth Thank you so much Bro,neutral
7981,Inshallah Pakistan will win the coming world cup 2nd time sarfaraz dokha nhi dyga WeHaveWeWill https t co QW2YPgOtC3,positive
7987,Saturday class done Well done s s s s s https t co c70aSSIOlM,positive
7992,SanjayAzadSln Ye log meet nahi kha rahe the kal police ko diya statement in victim ne ye veg kha rhe the,neutral
7995,We are looking forward to ISPE s Summer Social at the Guinness Brewery on June 11th from 5-8pm Join us for networ https t co y7aBdoBapT,neutral
7996,Aap sada haste rahen khushal rahen dusron ko bhi khus rakhen good afternoon https t co 4SIxtkGDJW,positive
7999,RT JayShale yesterday was the birthday of one of the most influential people in the music industry it s only right i pay my respects so,positive
8000,sharmaAvl ThePlacardGuy kunalkamra88 Kunal Kamra be like main kya mandir ka ghanta hu jo har koi aake baja jata hai,neutral
8002,PAKvBAN SYahyaHussaini Aur ZAbbasOfficial Ko World Cup Se Ban Karo To Acha Rahe Ga Shyad https t co q5AKBc51ZO,neutral
8007,SushmaSwaraj Aaj bharat kai har nagrik ko aap par garv hai jis trh se aapnai apnai bitai five years mai foreign https t co pypYwQVI4B,positive
8009,Gopal Raftaar MamataOfficial Abe sale tujhse jyada mere andar Desh bhakti hai dekh le sale mera tweet Tu jai https t co eVmQAf5TlJ,negative
8018,DrRehman0786 abbas nighat Bahi yahi to problem hai tum logo ki maine kisi community ko to indicate nahi kya tha https t co VuGIHsUYU9,neutral
8027,HardikPatel itna kya bokhla gaye jo yahi bhul gaye ki bharat ki janta ne hi bjp ko chuna hai hare hai desh k gad https t co U8mA228BuI,positive
8028,Shehzad Ind smritiirani RahulGandhi Ye insaan Smriti ji aur Modi ji ke pichhe hath dhokar padd gaya hai Har t https t co MucaAJJd87,negative
8029,Saj PakPassion iamamirofficial Good much today Amir Bhai Pace bhee high kareh today was mph,positive
8032,dibang ABP ne ab Khel sampadak Bana diya kya ya maalik ne khabar per bolne se mana kar diya hai Sara Desh chunav https t co TFSVnOpVCE,negative
8033,ZeeNewsHindi baadra ji dash kaa paisa khaaker illaj vidasho ma nahi hindustaan ma hi kara lo bhagna nahi danga court sa bhi aisi ummeed ha,negative
8034,Life consists mostly of small moments Savor them us Life is CID in which we cherishlivefeelenjoy ea https t co zHHWQHuhJe,neutral
8037,RT tahrim1991 Pta kro teacher koi Muslim to nhi Dalo jail me aur baqi desh mukdarshk bna dekhta rhe Sharm inko kabhi nhi aati https t,negative
8041,yuretaO Ohhhh my bad I ve never watched tik tok so my reference game is gonna be weak,neutral
8046,Kal tak hum top par the achanak election hote hi yeh sacchai kaise bahar aagayi Fickr not cr rupaye k https t co upDU6BojhX,positive
8048,RT rootedwithsoul HR FLASH GIVEAWAY To honor my gratitude for each every one of you for joining me here embracing this jour,positive
8050,BuletRaja8329 anilgupta6633 Yeh deshki janta ka samne choor chowkider EC Gudi media ka porda fash hua hein,negative
8052,bi t n n vui hay n n bu n khi li n minh pick c a t i u mu n tranh nhau u got it,positive
8055,RT renminrise Renmin AU where jaemin and renjun are in love with each other but something prevent to let them letting out i love you,positive
8059,JO bhi hai aur nakli ppp chairman bilawsl ne jawab kyun nahi diys NAB ko Silly billo https t co MN72jZhor8,negative
8060,im sad and lonely and i dont know what a power chord is,neutral
8067,sanjaynirupam Sir hmko India ko Pakistan NHi bana jha sarkar ki bjha se 200rs dol jitna sahi he bo sarkar https t co rb8uiqvhld,neutral
8069,trulydysf oye kutti i just saw kHaDiJa RiZwAn WTF IS THAT SHIT,neutral
8074,Ra Bies Sekharji ab Mudra Loan sahi hai toh aap Pakode ki Dukan laga hi lo kyun ki ab aapki Fake Journalism ki duk https t co cACcQT1Fp7,negative
8075,RT alijeesarwar Wiladat of Sibt E Payambar IMAM HUSSAIN a s Mubarak to all Standing in front of Zari-E-Imam Hussain a s 😍 on this day,positive
8083,rssurjewala manakgupta awesome campaign sir keep it up me bhi aap isi tarah harenge,positive
8085,warispathan Modi chacha is right soch badlo Desh badlega jo kaam kr rha Desh k liye usko to krne do kaam https t co NdCxVdGILi,positive
8086,ZeeNewsHindi Ye lo yha bhi Aaega to modi hi https t co v78a7VXJbT,positive
8092,AliUsman676 SidraaKanwal Ku k qanoon to kisi ko ijazat nhi data k galti ki hai to sudhar jau kia amm awam ko b ga https t co dFKY041CDP,negative
8099,RT Cheezo Them soul ties would leave you heartless ain t no keeping that,neutral
8100,RT Aafaq15649053 rafatalam100 I am Anil Tyagi Ye jo public hai Kuch nahi jaanti Na jaanna chahti,neutral
8101,Wish you very very very very very very very very very very very very very very happy birthday to Krishna sir stay https t co Nqwjma6ebY,positive
8104,iMayaK Oh haha i jus visit here very rarely caz as i visit The song plays yeh galiyan yeh chobara yaha https t co HaWJxXSw6t,neutral
8112,Jaai1234 in my sanctuary dhat naam nai lia to kya kia,neutral
8115,ppbajpai Agar tumhe country ki constitutional organization pe bharosha hi nahi to fir tum hote kaun ho eski demand https t co nZNMMUhU0o,positive
8116,vrbonam Megha94507473 angadi ashok ZaidZamanHamid Bheek maangne ka Naya tareeka Ghar me nahi daanee amm https t co 49FQRxqbzw,neutral
8118,berrismoothie YAAS look at you You betta Congrats girl keep it up going,positive
8121,Hope someday Charminar doesnt turn into a vendors cloth hanger chaddi sale spot SALE RIGHT ONTO THE gulzar HAUZ https t co ZL8ezhto1b,positive
8124,ANI What we said during election time I apologize people of india And congrats Modiji on this huge victory We w https t co wgxE5ZvrEq,positive
8127,Sirf ek mahina bas Pure panch sal ke liye karo social media ke zariye public se judo Nahi to tumhara kuch nahi ho https t co D4cVTfy9Kl,neutral
8130,sachinsharmakni Bhayiya ji hamare village me light ki bahut hi problem hai iska koi solution hoga Ki nahi https t co Hz8sW32K03,neutral
8146,news24tvchannel Bhuppi News24 Punishment to milni chahiye ise aise to har koi baad mein bol dega mere se galti ho gyi,neutral
8151,tarunjain9893 Credit lene ke baajigar Modi ji h Bhakt kah rhe h agar India world cup jeeta to eska crdit narendramodi ko jayga,neutral
8158,sumona24 SonyTV NSaina parupallik KapilSharmaK9 kikusharda apshaha Banijayasia Super se uper sumona and saina ji,positive
8159,AbbaTere anujhumai Bina Baat Bewajah Bina Kuch soche Gaan Marwana Koi Inse Sikhe Chewtiyon k sath rahoge Toh ya https t co XbglTFU1Xk,positive
8165,TimesNow PadmajaJoshi INCIndia RahulGandhi priyankagandhi Is it your love Bade aaye the pyar se dil jeetne wale,negative
8166,MGNTheTwin No no no you got it all wrong Manmohan Singh acted so well that he looked like Anupam Kher And Modi https t co q0m9befwHt,neutral
8170,ShefVaidya YogendraYadav Itne saal Congress ko chunte rahe to hum log samajhdar nahi hue BJP ko vote dete he bew https t co hQcTa1alxl,positive
8173,Baazi Ishq Di have my heart It is one of the best heart wrenching stories that I have ever read and I love the fac https t co Jv1gVJmk4M,positive
8174,003Gayatri sherryontopp ashutosh83B Ye to sahi hai ki gaddaro ki kami nhi hai India me apni ma ki ijjat nhi karte honge sab,positive
8175,narendramodi congratulations modi once more modi sarkar chali to chali modi lahar chali har Sahar Sahar har gaaon https t co SCKbDkNFd3,positive
8178,MaryamNSharif tmhy is bt pe shrm ani chahye jo in masoom bacho ki jano pe b sayast kr rahi ho itma drd tha to t https t co DgSHVK2JEL,negative
8181,LeMe Hassan Pehchan hi nhi raha bhae pehle Jo log msg kr k bolte the hm se bhi bat krliya kro Jani Kahan https t co Rv8g5AzcpU,neutral
8184,Cr7SRK pratibhaa55 All good thanks thik ho gai,positive
8188,Aap ko hardik subhkamnaye priya modi ji aapko hamari puri Tim ki tarf se aap ko hardik subhkamnaye modi ji aap sabs https t co zbCOHW1B2z,positive
8190,hayyat89 buraqsabri i Roshanii AP Kahan ai apko andaza nhn Hy AP face kro hum mahir hen yahan boongiyan marny m,neutral
8191,StarBharat OfficialHelly7 Confession chaiye but milegi nahi pata hai mujhe writers itne meharban nahi hone wal https t co SnHI0OS7Mx,positive
8193,RubikaLiyaquat INCIndia You are doing great job just ignore them Ramjaan k samay pura din bhukhe rakh kr aap it https t co 721ReC2fCB,positive
8195,republic As long as Pawar RaGa Owaisi and Mamta are there no one can dethrone Modi ji That's different that he https t co jb05OwvisH,neutral
8197,thewirehindi Aub AAP batyenge ki Jai shri Ram kehna Kya hota hai tumlogo ki dukan jis din bund hogi usdin bharat https t co 33HKtLb1cq,negative
8199,hardikpandya7 best wishes for world cup and Eid Mubarak to you from MUZAFFAR Hasan National general secretary LJP https t co 6Uyv3orrUX,neutral
8201,Happy Birthday Dabangg girl sonakshisinha Wish you a many many happy returns of the day https t co 29SypyPgWW,positive
8203,janupande MissPaswan Ji hme to gussa aata hai usne kitno ke priwar ko mrwaya aur maa bahno ki ijjat looti gai https t co rNj0xNXGoo,negative
8205,swapniljk24 Use Proof du to bolta hai Fake hai,neutral
8206,ursmileishere dramebaaz Yeah they want power Anyway your msg for the dhongis is perfect,neutral
8208,fawadchaudhry tum bohut kamey ho jhoot ke dukan agar tum ko naak main se kuch nekalni ka kaha jae tu bhe tum keht https t co nsRUgVJnEi,negative
8209,Anurudd07356679 yadavakhilesh Are bjp to haar jaati lekin tum logo ne usse jitaya he Itna kichd uchhala ki kama https t co I8wdCKipUm,negative
8212,Twitter pe tou jab bhi kholo bas tum logon ki bakwas chalti rehti hai god im so sad and angry and zindagi bohut mushkil hai aargh,neutral
8214,hanumanbeniwal narendramodi AmitShah RLPINDIAorg Superb k baad modi mantrimandal k superb minister bhai hanu https t co v6oenPi1cT,neutral
8215,IndiaKaBoss Tera aur mera rasta kabhi bhi ek nahi ho sakta Tu khud Ko Bhagwan bolta hai aur main Bhagwan ka Bhaga https t co so4pLV99Kt,negative
8220,rishibagree Shi h bhai kuch maha gyani bne h khi se bhi log logic la rhe h,negative
8221,imuday02 Yes casting was flop sabke sab boring I hope the casting is good this season good that there will be no c https t co igeAa3t8nR,negative
8223,iamkhalid a bjplao kavyakishan4 SanjayAzadSln to fir ye bhi afvaah hai ki inko peetne wale Hindu hain aur BJP https t co 3nEgG3ZPSi,negative
8224,sameens89 Saj PakPassion Are maae Dua kar ta Pakistan khaty ta jan chutti j world cup ma,neutral
8227,Frndship goals be like In days of baby shona their will be one best frnd who knows the importance of yours in h https t co NCjzAyf2XF,positive
8228,usmananiskhan AskAnshul Isliye daar ke izzat se release karv diya darrpok action toh kuch le nahi sakte bas bh https t co NqyvDQ79jH,negative
8234,sardanarohit Congress party aur opposition party valo ne tum jaise feku bhakto ka pehle se boycott kar diya hota t https t co SpCwCm8Z6f,neutral
8238,AkhileshPSingh Hadd hai kamine pan ki Aapko pata hai Ye kev jail gaya hai Ye bina order ke railway platform pa https t co fAkYA6jftJ,negative
8239,BlissfulBengali Age Height Fav Song dil mein phool khil jay kuch is tarah the heart wants what i https t co 3RO7eI3HVx,neutral
8241,pokershash PR1CELES5 bprerna Acha expose kiya bhai Fake liberalism nahi chalegi,neutral
8242,RT hummingbirddab realDonaldTrump Dear Trump Voters what the freck were you thinking You really screwed the pooch on this one Sign …,negative
8250,Dear students Agr tumne kabhi tumhare tuition teacher ko fees ke liye nahi rulaya to kese student ho tum,negative
8254,ashutosh83B BJP4India narendramodi naqvimukhtar ShahnawazBJP shahid siddiqui INCIndia SudhirBhardwaj https t co rwAPfz58E7,neutral
8256,SHABAZGIL Hiira mandi ki pedaish agr CMShehbaz koi acha hospital nahi banaya tha to private hospital se serious c https t co 3IaTmMl5kR,neutral
8257,Join us for our first Finally Friday Yoga class Book using the link in our Bio We d love to see you there Sa https t co HSOuQQz42b,positive
8259,girls like you is echt ZO N leuk nummer en dan komt opeens die schijt van cardi b sorry maar hoezo kon niemand i https t co lSmrP2WTD7,neutral
8261,Surat ki takchsila apartment ki ghatna pr dukh vyakt krta hu aur ye slah hai mera ki public place ya bde bulding https t co eq5TMq54G0,neutral
8263,Someone I love u Me Kyun 😬 Mai kyun 😬 Kya dekh liya mujhme 😠 itne sare log Hain dunya Mei 😠 Mai hi kyun 😠 GD morning frnds,neutral
