uid,sentence,sentiment
26870,rssurjewala Sarkar bachao Ye sab to chalta rahega Modi ji sab thik kar dengy Abhi Congress all clear ho https t co 8PjC4rqzdd,positive
14351,THE BOOK APPEARED LAST YEAR AS WE KNOW SO UNDER PROTECTION PEOPLE HAVE LIFE PROTECTION BUT AHHHHHHHHHH HEHE https t co I6pVxMVQSA,neutral
30644,ashokgehlot51 Yuva ko to koi frak hi nahi padta bus glat likhva lo par ye sarkar se kush hai inhe hindu muslamaan https t co PIKwAofPU3,negative
11590,RT KollywudCinema Team Thumbaa is at HakunaMatata special kids jungle mania event at VRChennai harishramlh Darshan Offl ikeerthipa,neutral
43173,WeGotLoves chadeyeon hueohwall CHADE MY BABY CONGRATULATIONS Hue please take a good care of my baby smtms sh https t co muyRehYQWj,positive
15524,narendramodi modi ji apko bahut bahut subhkamnaye mahadev ke bhagto ki kbhai haar nhi hoti or modi ji mahakal ki k https t co DAt6LdR9li,positive
8788,RT nadia a mirza This is our National dress and we have no complexes we are proud of our very own SarfarazA wearing shalwar kameez,positive
13754,news24tvchannel asadowaisi BJP4India We have choosen Modi Ji NOT for just sitting purpose Balki Desh ke Namak ha https t co oO6sDaCAgx,positive
6589,ayushmannk anubhavsinha sayanigupta Mdzeeshanayyub ZeeStudios ZeeMusicCompany Boy what a trailer chhaa gaye https t co eLCCyPnl4N,positive
14876,Doflami69396582 Rooneyroshan englandcricket Abe ko kutte pa Pakistan nahi hu vase bhi tumharai aisi soch se pata https t co K6caWKK7mA,negative
41547,sherryontopp Siddhu joker pagla Gaya hai Pubg mental hospital in jaiso ke liye hi banaya Gaya hoga,negative
28840,RT BeantSinghInsa8 InsaVandan derasachasauda Gurmeetramrahim Very nice ji dhan dhan satguru tera hi aasra ji good morning,positive
1281,narendramodi ManushiChhillar Modi Sir aapko bahot bahot badhai dusari baar pm banane ke Liye bhagawan aapko har m https t co 5XKj8VsbW2,positive
44599,AseefaBZ Bibi kabhi ao na water canon key samney khud bhi jo tumharey bap ki hakumat main har bat sey pehley use h https t co QefmuYiv6T,negative
7790,RT bilalsohalal I need to go Umrah again I m at a better place spiritually at this point of my life and more appreciative of being Musli,positive
19379,Rozo writes Ali kay Tweets loundo kia chal raha hai tm loogo k darmiyan,positive
205,RT Swagg DatDude LaLa La Shay Y all special lol,positive
42185,mashkoorahmad20 sardesairajdeep Kyun ki ye mc congress ka dala hai ye salo me Muslim bhai log ko kya Mila is https t co GcxY7BhT9t,negative
18092,kash Vavijaan bulati hum to kabhi na kabhi aapki nayi movie Bharat dekhenge KatrinaKaif vavi ki liye film hit https t co mckdH4XnT2,negative
4,RT LaghateParthOfc Anu's Prerna and the way he ran for saving her And the Ram Ram Jay Rajaraam in background Watta scene pa,positive
31851,UngraduateG YTCreatorsIndia Bhai app ka channel jaroor wapas aaega,positive
7147,miantahir76 iftiahmadgul BBhuttoZardari Yeh kutte fauji tassub se bahir hain Yeh lacs pigs jo qoum ka haq maa https t co vNqUgzN06i,negative
20888,Ever wish you could join us on a flight in Angola Follow Marcel MAF AME extraordinaire on a day adventure to https t co VNcm7IhFnH,neutral
11479,DogMomUSA ohhhh I was just wondering why my snap maps wasn't loading just thought my internet was bad lmao,positive
6043,SrBachchan Salame Ishq Meri Jaan is one of my Favourite song Old is Gold Aap jiyo Hajaro Saal,positive
35447,WajSKhan narendramodi Bhikh mange desh ke paas tamatar nahi hai dudh nahi hai aur baten to badi badi karte hai https t co 8HaW9gRxlu,negative
22144,ZakirKhan012 AmitShah Sale shakl dakh apni b w donkey lag rha he,negative
17564,klishtakara Kyunki abhi dono ki halat kharab hai agar next months mein congress kuchh bada karti hai to theek otherwise go for AAP,neutral
12571,OsamaPk339 cricketworldcup ZAbbasOfficial But please hmaray kici b player k sath picture mat lenaku ku know champion trophy,neutral
16143,Bharat ke lokpriya Pradhanmantri aadarana Shri Narendra Modi ji ko bahut bahut shubhkamnaye Ek Bar FIR Modi Sarkar https t co Q9bYmAl5DG,neutral
37161,muglikar Aakhir aapki mehnat rang lai sir A big big big congratulations sir Aap aage badho ham apke sath hai,positive
27688,RT Itx Sanaaa Meri bongi tweets ko dkh k mjy easy mt len I m bad to extreme level ðŸ˜ˆ,negative
12100,HardikPatel Ha ha ha ha Bharat ko tukade karnewale tukade gyang darate hey fir aap kenw amith sha g aapke upar ap https t co Uw2x2vKH4V,neutral
17977,RT zainabsikander AlamSuzaid hameedsyed981 Tum log andh-bhakt se kaam nahi Congress has done nothing BJP has done nothing What is O,negative
19176,Tumhra Bap Zia ka Hashar Jo Howa Phir mat Bolna k Allzulfakar Na Kia https t co sKkmsujj9F,negative
14578,Modi ji aapke liye please pure India ko Aisa kariye https t co Af3xPRn12v,positive
10817,Bachpan saath rakhiye ga Zindagi ki sham me Umer mehsoos he na hogi Safar k is muqam me Ram Ram ji https t co 92IcODi9cL,positive
23466,AcharyaPramodk abe kya bakwas kar raha h tum jaise chor neta sochte h jo desh ko batte hindu muslim apne kaam se k https t co WPlCza6K1o,negative
15171,RT JGhafry HAPPY BIRTHDAY TO MY BAYBEEEE MIMI I LOVE YOU ALBI https t co bX6Y0uo2He,positive
16607,manakgupta Ye sab media ki dalali ka hi gift hai jo desh ko mil rha media ko to hindu Muslim sulgate rhna hai aur https t co zAl94eODRm,negative
35341,RT Sahir khan Ye PTI ke ministers itne na-ehl hain keh sifarish bhi written mein kerwate hain Abay aqal ke andhon aisa kon kerta aaj ka,neutral
15402,smritiirani congratulations smriti ji Feeling proud to be an Indian Ap mahilao or bal vikas ke chetra mai sudh https t co uCowIVebsT,positive
16710,one by two sun be chu teri g hamesa phatti kiun hai pasand nahi hai to desh chod ke vidhesh ja sak https t co vvItkiyl5c,negative
22177,balhara01 Sab media Ka khel hai Agar Congress media ko khareed li hoti se pehle to wo bhi election naa haarti,neutral
23459,Halaat buray hain Kaptaan Tum Nahin We believe in you No matter you win or lose we will support you Not everyth https t co FiJ3T6ID56,positive
10607,RT penduProduction Pakistan ki batting se lambi to taraweeh ki rakaat hoti hein PAKvWI,neutral
38904,KHANBOY0001 Itz aziz RubikaLiyaquat Tu neta banney ki koshsih mat kar tere andar jinnah ka khool daud rha hai aids vala,negative
10801,There is no hate only joy For you are beloved by the goddess Hero of the dawn Healer of worlds Dreams of the https t co ZgmijlqXSM,neutral
12070,RT AnupMis68383950 sardanarohit Media is samay bhajpa ke kutte ke ka kaam kar rahi hai,negative
9571,claudey jivo Sure is Great day for me Only took something bad days first though,neutral
20040,ALLAH HO AKBAR In Shaa ALLAH Pakistan tha hai Aur taa qiyamat rahy ga Is ko mitany walo ka Aj nishan tak nhi ba https t co mNinuIoNXz,neutral
35062,Sheenokhan938 Ali MuhammadPTI Har parliamentarians l Ka Dill Me yahe khayalb Hona chaeyeb Good Sir,neutral
24783,Monikasoni19620 Muslaman dene ko teyar hai but banane ki himaat nahi hai yahi mudda hai hindu Muslim ko ladane ka https t co BW2UdluaMx,negative
27348,Ufff ufff fan hogya hun Gonna dream tonight awesome best beautiful,positive
25374,BTS twt U were awesome i ried while u played epiphany SEOKJINID i love u and your purple haire and purple mic I PURPLE U PURPLE BOY ðŸ˜­,positive
4870,RT karanku100 jgdvaishali Tumhari samajh se bahar ki chhez hai apne ghutno par jyada jor mat dalo and go to kitchen,negative
4952,itsme neelam08 ABdeVilliers17 OfficialCSA cricketworldcup Is nhi Are hoga aur THE v lgega bro,neutral
6325,sambitswaraj aajtak Tera sath bhaut bura hua hai sambitswaraj sambit By God I mean every Tom Dick Harry won the https t co Wg83GcDp9D,neutral
10973,PimpalkarSwaraj rashmee rao waglenikhil Tejasvi Surya Aise kutte nahi sudharte Kutte ki poonch saal nalli m https t co 45l5jq0Lj4,negative
27480,RT AngelieTrendOFC Super excited for this no more fake news na hahahha itsmeangelieofc ABSCBN starhuntabscbn PBBabscbn BuLiLitSund,neutral
15590,Ayaan786666 rp73reigns sarthak khavdu Roney84609126 45rohithreddy SKFforlife BeingVishuReddy Akash R Bhaiiiii rocks,positive
18026,waglenikhil So he roasted you and all you could do was retweet it with a shitty tagline Great comeback Pagle sorry Wankerle,positive
30043,Om namah shivaya Jai Shiva Shambhu Har Har Mahadev https t co ZPj2WMpQzX,neutral
16128,kunalkamra88 Swamy39 Tabhi mana karten hai gandi nalli ki ki tarah pichwada faila ke ðŸ˜³ https t co No4UeuVdTr,negative
163,DhawalStar iamspeaks Chal tu Apna hi granth Parh le mujhe Yaqeen hai Tune to wo bhi nahi parha Hoga Parh leta t https t co mdbHM2ShBT,neutral
41083,Hoorain97 Btameez h koi awein gaaliyan de rha h isko mny kal block b kiya tha acc hain ye dosra wala ha,neutral
34411,KapilMishra IND Bhaiya ji dusre ka tweet lo to credit de diya karo ye thora bahut AAP wala culture kabhi kabhi dik https t co O46ZZEOuCG,negative
889,rose k01 Rosy dekna har jagah kamal hoga or chpa chpa per jai shree ram hoga,positive
3622,ANI Mahatma Gandhi Ko jagah Dena ho to Dil me do currency pe to bahoot lute ho Desh ko nidhichoudhari well https t co CbuSRgN86A,neutral
25954,PMOIndia Ram Ram Suggestion RS k upper cash less transactions ker dijiye Jai Hind Ram Ram,positive
13632,INCMP MP Congress Priyanka mam ji ki bato pr hum sub ko visvash karna hoga vijay hamari hi hogi,positive
3808,braceforwhiskey Cloud Cult is a show i would love to see Are you aware that Four Fists music is featured o https t co 8Ov4AWfKMl,positive
18300,iamVishChauhan Accha hua i was in no trade nahi tu bina saboon ke he dhool ke saaf ho jata,positive
10307,RashkEHina10 peaceforchange Soch rha hai yeh bakwas karne waly gandu aese nai sudrengy,negative
19390,RT SineadHarnett been so excited to announce your girl is singing the NATIONAL ANTHEM TONIGHT for our boy anthonyfjoshua,positive
8725,cp4bhai Troll Naakaa YADAV JI LAGTA HEA AP INDIA KE NAHI HO BHAI SAHAB YE BJP GOVT HEA KOI NAHI,neutral
10897,laalaakhaan 58R Then love PMLN too unn k naam main bhi Pakistan aata hai ðŸ˜,neutral
1298,Salman Khan FAN Gives THREAT To Singer Sona Mohapatra For INSULTING Bhaijaan https t co JYR2W6HltA,negative
11766,RT rakesh beldar iosamol 30guptavivek ArvindKejriwal Ye sab mein to saal nikal diya bhai isne,neutral
20849,kushalvala AshwinR94 Not yet Badi team wo hoti he jo sutta marne jati he aur lautne ke time tittle le aati he,neutral
23151,Looking for inspiration in the journey of your life Watch Sikh raha hu https t co S3qH2gH7oW O https t co YMvtHG4aij,positive
13860,forshub why did you love danda and zombie games https t co Vu38WyS2JW,neutral
11039,RT sidofthought Hacks to become a Hindi film hero Gundo se ladna Race main sabse aage bhaagna Bachchan ke gaane gaana Court,neutral
33280,RT taekookmemories JUNGKOOK WENT FROM Easy Peasy Lemmon Squeezy to BETTY BOUGHT BETTER BUTTER TO MAKE HER BITTER BUTTER BETTER IM,neutral
10001,RT ZakweSA This SAMA Award means so much to me thank you Xwisebeats for the amazing production Musiholiq Nuz for the hook and idea T,positive
12164,I LOVE YOU even though we don t talk tbat much I truly wanna be friends with you and now we re trying so YAYYYYYY https t co H811GcVaAS,positive
29242,RailwayWesten train no16507 ke gen bogi me Janta ke halat dakho es halat me AAP gen bogi koy nahi badhate ho,neutral
1961,AsadRattay Omer28968362 parray kh Mudasser Pk Kioun sadey naam nahi piyare ðŸ˜¥,positive
20161,Shame on you agar apko Pakistani hou k bhi Urdu Ginti counting nahi ati,negative
10919,RT missjnyc1 It s been so much fun seeing you in London recently for AAE I wish we d gotten the chance to hang out more You re alw,positive
3101,narendramodi Jai hind PM Sir Sir hame ab sirf aap pe hi visvas h Sirf aap h jo is desh me system lago kr sakte ha https t co YsEV7td8Gu,positive
41796,why these girls tweeting about Dont dm me bitch baand kardo option aor itni bhi kia nakhre hai kisi gareeb ka bhala ho sakta hai,neutral
19210,RT LeMeJeRry Parents Hamari Beti doctor banegi Beti LEO Slaying Since Justin Zain No Dm Fuck Off,negative
7836,RT de brute After breakup Tere May na sochu esi raat nahi hai par tode dil mera teri aukat nahi First on it somewhereme,neutral
23519,anildubey04 msisodia ArvindKejriwal AtishiAAP KumarBibhav arunodayprakash Sir konse school me hai aapke kids https t co 7tILlY3Pan,neutral
10992,rssurjewala priyankagandhi Mr surjewala U said Delhi se bhaagi Amethi se haari ab Hatrick ki tyari To bhai saab https t co 7cNnfqrHhW,neutral
11056,RT MissMalini Question TicketToBharat Which Bharat song was unveiled by the makers first Hint It features DishaPatani https t,neutral
26677,man1376 ramdeo48 iamkaur11 rishte me to hum sb ki ye mohabbat lagti hai haiy,positive
35603,narendramodi SachinR725 Me BJP ko Support ni Krta But me Modi Ji ka Fan Jaror ho Happy ki ap Wapis PM huge or Y https t co sv9A9LLm6d,positive
42319,Bhale doori rhe jitni nigaahon se nigaahon ki Magar khwaabon ki duniya me milungi tumse rozana Good Night https t co 5eveupuIvn,neutral
4871,Chutiye ye tk to tujhe pata nhi k Zimbabwe nhi khel rahi ajate hein muuh utha k tankeed krne https t co hWorf5y8aW,negative
2354,RT iFooYa Back https t co zCzOv4Wqcb sorry apex yanno crashed crashed my stream and froze my pc Great game,positive
39331,free thinker hrnext Uncle itnay aandhay hogay bhakti mein Avengers end game ka scene lakay modi ji swearing cere https t co x7hOBlvykk,negative
9728,She Kya krte ho tum He-Madam mai ni kch krta bas baap ki 2JCB hai whi chlwata hun She https t co JrhGjZhbmc,neutral
7418,ANI CAPTAIN sahab se ye expected nahi tha are tum to ARMY me the tum KAAYARON ki tarah kyu muh chupa rahe ho,negative
2798,mirrorCracking Kabhi toum youm soup pi kr dekna wo is se bhi ziada level ka hota hai,neutral
17002,Kiranja34522516 INCIndia Kyuki SP-BSP ne RahulGandhi ko diya nahi Samarthan,neutral
21641,waglenikhil Lol This Bhaand is giving us Lectures on Trampling Chutiye Teri Bolti to Surya Tejasvi ne he band Ka https t co iGrRBFhNsY,negative
19442,RT notsam All these nostalgic trends made me miss the days of CD stores Then I remembered Tower and Sam Goody charged for an,positive
16987,Talhaminn Shahzaib3562 Zulam nhi khud ko Godfather or thekedar smjhti h,negative
21114,saalo ko goli nahi mar sakte kya bencho https t co pSaCh4KqXe,negative
21201,Tech giant Apple responds to privacy jab from Sundar Pichai https t co GGsxCmXVqT https t co hJtpRhte8t,neutral
15588,Chal Daffa Ho Uncle Majbooorr Really bro This is not a joke Burma aur gaza kay halat per mazak it is not rit Ki https t co y9MfTqB254,neutral
23421,ammanby15 Jese Mian sb ki Aulad Maa mar gayi Dafnane nahi aye Baap Jail main sarh raha hai aik dafa khairiat poo https t co oo6AnIwFhk,negative
27386,Im at the point in life where I don t give a fuck anymore gn,negative
41853,RT ArsalanAliSyed Subhan Allah Misaal bhi apne petrol pump jaisee detay hain https t co rF3fVP7RZ0,neutral
32890,iRNepal Budeskal ko sora barsey diaries ko ek jhalak Looks so awkwardly funny,positive
25146,RT PrajwalBusta Proud moment to stand with my beloved leader PM SH narendramodi ji my words in Gujarati Modi ji Mane aapna upar gar,positive
23073,Faadu paadu u didn t get my lame joke dosti khatam,neutral
25501,ppbajpai Good ab sign Lena bi bacha hey Uske bad bhi kisko vote dega Kya pata Dawav se kuchh nahi hoga Desh https t co OJCdoztf8t,neutral
15358,woulda cut da top off his car wit a cutta when they left fuck is wrong wit cuh ðŸ˜· https t co YAaLmipaNf,negative
27267,yeahokigetit Itna thoka hai is elections me iss pseudo secularism ko Firbhi wohi tape,negative
20484,KailashOnline We want BJP Sarkar in Bangal Bangalte BJP Sarkar chai,neutral
40829,HardikPatel LambaAlka Tujhe to saale khud patel pitenge matherchod pure aandolan ko bech dala tune khud ka ghar https t co zDBdnf1yqd,negative
1769,PiyushGoyal Sir sarkar jitna bhi karle humlog jabtak jagruk aur responsible nahi honge tabtak kuch bhi thik nahi https t co fhWmpqbwL5,positive
9823,joespiel Jkjdghj miss you so so much love It s been inappropriately too long,positive
22311,Thored12 Rofl Rajasthani bad humor1 Aarya Han bahut acche se pehchante hai,neutral
27720,RT SnehaSi43171761 BabaJotwani Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are outs,positive
2783,ichiragpaswan Dear sir LJP ke dubara 6sit meet ke liye tahe dil se badhayee aap hamare aan ban shan hain,positive
11831,majorgauravarya nonanaina90 crpfindia Pathetic kutte ki dhum kabhi seedhi nahi hoti,neutral
6871,narendramodi MaithripalaS Aajk samay Mai karigar bhooko Mar raha hai Jo asli karigar hotey hai unk pass koi nhi https t co XlXBPLsm2B,negative
32874,cmohry Sir aap s ek request h Sir ek law lagu kar do jisme koi bhi person jo govt ya private job k liye select hog https t co cSatf84hbH,neutral
11469,SarfarazAhmed MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress World Cup jeeto ya haaro per Dil jeet liya bhai,positive
